60,323,1
60,324,1
60,325,1
60,326,1
60,327,1
60,328,1
60,329,1
60,330,1
60,331,1
60,332,1
60,333,1
60,334,1
60,335,1
60,336,1
60,337,1
60,338,1
60,339,1
60,340,1
60,341,1
60,342,1
60,343,1
60,344,1
60,345,1
60,346,1
60,347,1
60,348,1
60,349,1
60,350,1
60,351,1
60,352,1
60,353,1
60,354,1
60,355,1
60,356,1
60,357,1
60,358,1
60,359,1
60,360,1
60,361,1
60,362,1
60,363,1
60,364,1
60,365,1
60,366,1
60,367,1
60,368,1
60,369,1
60,370,1
60,371,1
60,372,1
60,373,1
60,374,1
60,375,1
60,376,1
60,377,1
60,378,1
61,303,1
61,304,1
61,305,1
61,306,1
61,307,0
61,308,1
61,309,0
61,310,1
61,311,1
61,312,1
61,313,1
61,314,1
61,315,1
61,316,1
61,317,1
61,318,1
61,319,1
61,320,1
61,321,1
61,322,1
61,323,1
61,324,1
61,325,1
61,326,1
61,327,1
61,328,1
61,329,1
61,330,1
61,331,1
61,332,1
61,333,1
61,334,1
61,335,1
61,336,1
61,337,1
61,338,1
61,339,1
61,340,1
61,341,1
61,342,1
61,343,1
61,344,1
61,345,1
61,346,1
61,347,1
61,348,1
61,349,1
61,350,1
61,351,1
61,352,1
61,353,1
61,354,1
61,355,1
61,356,1
61,357,1
61,358,1
61,359,1
61,360,1
61,361,1
61,362,1
61,363,1
61,364,1
61,365,1
61,366,1
61,367,0
61,368,1
61,369,1
61,370,1
61,371,1
61,372,1
61,373,0
61,374,1
61,375,0
61,376,1
61,377,1
61,378,1
62,303,1
62,304,1
62,305,1
62,306,1
62,307,1
62,308,1
62,309,1
62,310,1
62,311,1
62,312,1
62,313,1
62,314,1
62,315,1
62,316,1
62,317,1
62,318,1
62,319,1
62,320,1
62,321,1
62,322,1
62,323,1
62,324,1
62,325,1
62,326,1
62,327,1
62,328,1
62,329,1
62,330,1
62,331,1
62,332,1
62,333,1
62,334,1
62,335,1
62,336,1
62,337,1
62,338,1
62,339,1
62,340,1
62,341,1
62,342,1
62,343,1
62,344,1
62,345,1
62,346,1
62,347,1
62,348,1
62,349,1
62,350,1
62,351,1
62,352,1
62,353,1
62,354,1
62,355,1
62,356,1
62,357,1
62,358,1
62,359,1
62,360,1
62,361,1
62,362,1
62,363,1
62,364,1
62,365,1
62,366,1
62,367,1
62,368,1
62,369,1
62,370,0
62,371,1
62,372,1
62,373,1
62,374,1
62,375,1
62,376,1
62,377,1
62,378,1
63,303,1
63,304,1
63,305,1
63,306,1
63,307,1
63,308,1
63,309,1
63,310,1
63,311,1
63,312,1
63,313,1
63,314,1
63,315,1
63,316,1
63,317,1
63,318,1
63,319,1
63,320,1
63,321,1
63,322,1
63,323,1
63,324,1
63,325,1
63,326,1
63,327,1
63,328,1
63,329,1
63,330,1
63,331,1
63,332,1
63,333,1
63,334,1
63,335,1
63,336,1
63,337,1
63,338,1
63,339,1
63,340,1
63,341,1
63,342,1
63,343,1
63,344,1
63,345,1
63,346,1
63,347,1
63,348,1
63,349,1
63,350,1
63,351,1
63,352,1
63,353,1
63,354,1
63,355,1
63,356,1
63,357,1
63,358,1
63,359,1
63,360,1
63,361,1
63,362,1
63,363,1
63,364,1
63,365,1
63,366,1
63,367,1
63,368,1
63,369,1
63,370,1
63,371,1
63,372,1
63,373,1
63,374,1
63,375,1
63,376,1
63,377,1
63,378,1
64,303,1
64,304,1
64,305,1
64,306,0
64,307,1
64,308,0
64,309,0
64,310,1
64,311,1
64,312,1
64,313,1
64,314,1
64,315,1
64,316,1
64,317,1
64,318,1
64,319,1
64,320,1
64,321,1
64,322,1
64,323,1
64,324,0
64,325,0
64,326,0
64,327,1
64,328,1
64,329,1
64,330,0
64,331,1
64,332,1
64,333,1
64,334,1
64,335,1
64,336,1
64,337,0
64,338,0
64,339,1
64,340,1
64,341,1
64,342,0
64,343,0
64,344,0
64,345,1
64,346,1
64,347,0
64,348,1
64,349,0
64,350,1
64,351,0
64,352,1
64,353,1
64,354,1
64,355,0
64,356,1
64,357,1
64,358,0
64,359,1
64,360,1
64,361,0
64,362,1
64,363,1
64,364,1
64,365,0
64,366,0
64,367,0
64,368,1
64,369,1
64,370,1
64,371,1
64,372,1
64,373,1
64,374,0
64,375,1
64,376,0
64,377,0
64,378,1
65,303,1
65,304,0
65,305,1
65,306,0
65,307,0
65,308,0
65,309,0
65,310,1
65,311,0
65,312,1
65,313,1
65,314,0
65,315,1
65,316,1
65,317,1
65,318,1
65,319,1
65,320,1
65,321,1
65,322,1
65,323,1
65,324,1
65,325,1
65,326,1
65,327,0
65,328,1
65,329,1
65,330,1
65,331,1
65,332,1
65,333,1
65,334,1
65,335,1
65,336,0
65,337,0
65,338,1
65,339,1
65,340,1
65,341,1
65,342,1
65,343,0
65,344,0
65,345,1
65,346,1
65,347,0
65,348,1
65,349,1
65,350,1
65,351,1
65,352,1
65,353,1
65,354,1
65,355,1
65,356,1
65,357,1
65,358,1
65,359,1
65,360,1
65,361,0
65,362,1
65,363,0
65,364,0
65,365,0
65,366,1
65,367,1
65,368,1
65,369,1
65,370,0
65,371,1
65,372,1
65,373,0
65,374,1
65,375,0
65,376,0
65,377,1
65,378,1
66,303,1
66,304,1
66,305,1
66,306,1
66,307,1
66,308,1
66,309,1
66,310,1
66,311,1
66,312,1
66,313,1
66,314,1
66,315,1
66,316,1
66,317,1
66,318,1
66,319,1
66,320,1
66,321,1
66,322,1
66,323,1
66,324,1
66,325,1
66,326,1
66,327,1
66,328,1
66,329,1
66,330,1
66,331,1
66,332,1
66,333,1
66,334,1
66,335,1
66,336,1
66,337,1
66,338,1
66,339,1
66,340,1
66,341,1
66,342,1
66,343,1
66,344,1
66,345,1
66,346,1
66,347,1
66,348,1
66,349,1
66,350,1
66,351,1
66,352,1
66,353,1
66,354,1
66,355,1
66,356,1
66,357,1
66,358,1
66,359,1
66,360,1
66,361,1
66,362,1
66,363,1
66,364,1
66,365,1
66,366,1
66,367,1
66,368,1
66,369,1
66,370,1
66,371,1
66,372,1
66,373,1
66,374,1
66,375,1
66,376,1
66,377,1
66,378,1
67,303,1
67,304,1
67,305,1
67,306,1
67,307,1
67,308,1
67,309,0
67,310,1
67,311,1
67,312,1
67,313,1
67,314,1
67,315,1
67,316,1
67,317,1
67,318,1
67,319,1
67,320,1
67,321,1
67,322,1
67,323,1
67,324,1
67,325,1
67,326,1
67,327,1
67,328,1
67,329,1
67,330,1
67,331,1
67,332,0
67,333,1
67,334,1
67,335,1
67,336,1
67,337,1
67,338,1
67,339,1
67,340,1
67,341,1
67,342,1
67,343,0
67,344,1
67,345,1
67,346,1
67,347,1
67,348,1
67,349,1
67,350,1
67,351,1
67,352,1
67,353,1
67,354,1
67,355,1
67,356,1
67,357,1
67,358,1
67,359,1
67,360,1
67,361,1
67,362,1
67,363,1
67,364,1
67,365,1
67,366,0
67,367,1
67,368,0
67,369,1
67,370,1
67,371,1
67,372,1
67,373,1
67,374,1
67,375,1
67,376,1
67,377,1
67,378,1
