9,292,1
9,293,1
9,294,1
9,295,1
9,296,1
9,297,1
9,298,1
9,299,1
9,300,1
9,301,1
9,302,1
10,265,1
10,266,1
10,267,0
10,268,1
10,269,1
10,270,1
10,271,0
10,272,1
10,273,1
10,274,0
10,275,1
10,276,1
10,277,1
10,278,1
10,279,1
10,280,1
10,281,1
10,282,0
10,283,0
10,284,1
10,285,0
10,286,1
10,287,1
10,288,1
10,289,1
10,290,1
10,291,1
10,292,1
10,293,1
10,294,1
10,295,1
10,296,0
10,297,1
10,298,0
10,299,1
10,300,1
10,301,0
10,302,1
11,265,1
11,266,1
11,267,1
11,268,1
11,269,1
11,270,1
11,271,1
11,272,1
11,273,1
11,274,1
11,275,1
11,276,0
11,277,1
11,278,1
11,279,1
11,280,1
11,281,1
11,282,0
11,283,1
11,284,1
11,285,1
11,286,1
11,287,1
11,288,1
11,289,1
11,290,0
11,291,1
11,292,1
11,293,1
11,294,1
11,295,1
11,296,1
11,297,1
11,298,1
11,299,1
11,300,1
11,301,1
11,302,1
12,265,1
12,266,1
12,267,1
12,268,1
12,269,1
12,270,1
12,271,1
12,272,1
12,273,1
12,274,1
12,275,1
12,276,1
12,277,1
12,278,1
12,279,1
12,280,1
12,281,1
12,282,0
12,283,1
12,284,1
12,285,1
12,286,1
12,287,1
12,288,1
12,289,1
12,290,1
12,291,1
12,292,1
12,293,1
12,294,1
12,295,1
12,296,1
12,297,1
12,298,1
12,299,1
12,300,1
12,301,1
12,302,1
13,265,1
13,266,1
13,267,1
13,268,1
13,269,1
13,270,1
13,271,1
13,272,1
13,273,1
13,274,1
13,275,1
13,276,1
13,277,1
13,278,1
13,279,1
13,280,1
13,281,1
13,282,1
13,283,1
13,284,1
13,285,1
13,286,1
13,287,1
13,288,1
13,289,1
13,290,1
13,291,1
13,292,1
13,293,1
13,294,1
13,295,1
13,296,1
13,297,1
13,298,1
13,299,1
13,300,1
13,301,1
13,302,1
14,265,1
14,266,1
14,267,1
14,268,1
14,269,1
14,270,1
14,271,1
14,272,1
14,273,1
14,274,1
14,275,1
14,276,1
14,277,1
14,278,1
14,279,1
14,280,1
14,281,1
14,282,1
14,283,1
14,284,1
14,285,0
14,286,1
14,287,1
14,288,1
14,289,1
14,290,1
14,291,1
14,292,1
14,293,1
14,294,1
14,295,1
14,296,1
14,297,1
14,298,1
14,299,1
14,300,1
14,301,1
14,302,1
15,265,1
15,266,1
15,267,1
15,268,1
15,269,1
15,270,1
15,271,1
15,272,1
15,273,1
15,274,1
15,275,0
15,276,0
15,277,1
15,278,1
15,279,1
15,280,1
15,281,1
15,282,0
15,283,1
15,284,1
15,285,1
15,286,1
15,287,1
15,288,1
15,289,1
15,290,0
15,291,1
15,292,1
15,293,1
15,294,1
15,295,1
15,296,1
15,297,1
15,298,1
15,299,1
15,300,1
15,301,1
15,302,1
16,265,1
16,266,0
16,267,0
16,268,1
16,269,1
16,270,1
16,271,1
16,272,1
16,273,1
16,274,1
16,275,0
16,276,1
16,277,1
16,278,1
16,279,1
16,280,1
16,281,1
16,282,1
16,283,0
16,284,1
16,285,1
16,286,1
16,287,1
16,288,1
16,289,1
16,290,1
16,291,1
16,292,0
16,293,1
16,294,1
16,295,1
16,296,1
16,297,1
16,298,1
16,299,0
16,300,1
16,301,1
16,302,0
17,265,1
17,266,1
17,267,1
17,268,1
17,269,1
17,270,1
17,271,1
17,272,1
17,273,1
17,274,0
17,275,1
17,276,1
17,277,1
17,278,1
17,279,1
17,280,1
17,281,1
17,282,0
17,283,1
17,284,1
17,285,0
17,286,1
17,287,1
17,288,1
17,289,1
17,290,0
17,291,1
17,292,1
17,293,1
17,294,1
17,295,1
17,296,1
17,297,1
17,298,1
17,299,1
17,300,1
17,301,0
17,302,0
18,265,1
18,266,1
18,267,1
18,268,1
18,269,1
18,270,1
18,271,1
18,272,1
18,273,1
18,274,1
18,275,1
18,276,1
18,277,1
18,278,1
18,279,1
18,280,1
18,281,1
18,282,1
18,283,1
18,284,1
18,285,1
18,286,1
18,287,1
18,288,1
18,289,1
18,290,1
18,291,1
18,292,1
18,293,1
18,294,1
18,295,1
18,296,1
18,297,1
18,298,1
18,299,0
18,300,1
18,301,1
18,302,1
19,265,1
19,266,1
19,267,1
19,268,1
19,269,1
19,270,1
19,271,1
19,272,1
19,273,1
19,274,1
19,275,1
19,276,1
19,277,1
19,278,1
19,279,1
19,280,0
19,281,1
19,282,0
19,283,1
19,284,1
19,285,0
19,286,1
19,287,0
19,288,1
19,289,1
19,290,0
19,291,1
19,292,1
19,293,1
19,294,1
19,295,1
19,296,1
19,297,1
19,298,1
19,299,1
19,300,1
19,301,1
19,302,1
20,265,1
20,266,1
20,267,1
20,268,1
20,269,1
20,270,1
20,271,1
20,272,1
20,273,1
20,274,1
20,275,1
20,276,1
20,277,1
20,278,1
20,279,1
20,280,1
20,281,1
20,282,1
20,283,1
20,284,1
20,285,1
20,286,1
20,287,1
20,288,1
20,289,1
20,290,1
20,291,1
20,292,1
20,293,0
20,294,1
20,295,1
20,296,1
20,297,1
20,298,1
20,299,1
20,300,1
20,301,1
20,302,1
21,265,1
21,266,1
21,267,1
21,268,1
21,269,1
21,270,1
21,271,1
21,272,1
21,273,1
21,274,1
21,275,1
21,276,1
21,277,1
21,278,1
21,279,1
21,280,1
21,281,1
21,282,1
21,283,1
21,284,1
21,285,0
21,286,1
21,287,1
21,288,1
21,289,1
21,290,1
21,291,1
21,292,1
21,293,1
21,294,1
21,295,1
21,296,1
21,297,1
21,298,1
21,299,1
21,300,1
21,301,1
21,302,1
22,265,1
22,266,0
22,267,0
22,268,1
22,269,1
22,270,1
22,271,0
22,272,1
22,273,1
22,274,0
22,275,0
22,276,1
22,277,1
22,278,1
22,279,1
22,280,1
22,281,0
22,282,0
22,283,1
22,284,1
22,285,0
22,286,1
22,287,1
22,288,1
22,289,1
22,290,0
22,291,1
22,292,0
22,293,1
22,294,1
22,295,1
22,296,0
22,297,1
22,298,1
22,299,0
22,300,0
22,301,1
22,302,0
23,265,1
23,266,1
23,267,1
23,268,1
23,269,1
23,270,1
23,271,1
23,272,1
23,273,1
23,274,1
23,275,1
23,276,1
23,277,1
23,278,1
23,279,1
23,280,1
23,281,1
23,282,1
23,283,1
23,284,1
23,285,1
23,286,1
23,287,1
23,288,1
23,289,1
23,290,1
23,291,1
23,292,1
23,293,1
23,294,1
23,295,1
23,296,1
23,297,1
23,298,1
23,299,1
23,300,1
23,301,1
23,302,1
24,265,1
24,266,1
24,267,1
24,268,1
24,269,1
24,270,1
24,271,1
24,272,1
24,273,0
24,274,1
24,275,1
24,276,1
24,277,1
24,278,1
24,279,1
24,280,1
24,281,1
24,282,0
24,283,1
24,284,1
24,285,1
24,286,1
24,287,1
24,288,1
24,289,1
24,290,1
24,291,0
24,292,1
24,293,0
24,294,1
24,295,1
24,296,1
24,297,1
24,298,1
24,299,1
24,300,1
24,301,1
24,302,1
25,265,1
25,266,1
25,267,1
25,268,1
25,269,1
25,270,1
25,271,1
25,272,1
25,273,1
25,274,1
25,275,1
25,276,1
25,277,1
25,278,1
25,279,1
25,280,1
25,281,1
25,282,1
25,283,1
25,284,1
25,285,1
25,286,1
25,287,1
25,288,1
25,289,1
25,290,1
25,291,1
25,292,1
25,293,1
25,294,1
25,295,1
25,296,1
25,297,1
25,298,1
25,299,1
25,300,1
25,301,1
25,302,1
26,265,1
26,266,1
26,267,1
26,268,1
26,269,1
26,270,1
26,271,1
26,272,1
26,273,1
26,274,1
26,275,1
26,276,1
26,277,1
26,278,1
26,279,1
26,280,1
26,281,1
26,282,1
26,283,1
26,284,1
26,285,1
26,286,1
26,287,1
26,288,1
26,289,1
26,290,1
26,291,1
26,292,1
26,293,1
26,294,1
26,295,1
26,296,1
26,297,1
26,298,1
26,299,1
26,300,1
26,301,1
26,302,1
27,265,1
27,266,1
27,267,1
27,268,1
27,269,1
27,270,1
27,271,1
27,272,1
27,273,1
27,274,1
27,275,1
27,276,1
27,277,1
27,278,1
27,279,1
27,280,1
27,281,1
27,282,0
27,283,1
27,284,1
27,285,1
27,286,1
27,287,1
27,288,1
27,289,1
27,290,0
27,291,1
27,292,1
27,293,1
27,294,1
27,295,1
27,296,1
27,297,1
27,298,1
27,299,1
27,300,1
27,301,1
27,302,1
28,265,1
28,266,1
28,267,0
28,268,1
28,269,1
28,270,1
28,271,1
28,272,1
28,273,1
28,274,1
28,275,1
28,276,1
28,277,1
28,278,1
28,279,1
28,280,1
28,281,1
28,282,0
28,283,0
28,284,1
28,285,0
28,286,1
28,287,1
28,288,1
28,289,1
28,290,0
28,291,1
28,292,0
28,293,1
28,294,1
28,295,1
28,296,1
28,297,1
28,298,0
28,299,1
28,300,1
28,301,1
28,302,1
29,265,1
29,266,1
29,267,1
29,268,1
29,269,1
29,270,1
29,271,0
29,272,0
29,273,0
29,274,1
29,275,1
29,276,1
29,277,1
29,278,1
29,279,1
29,280,1
29,281,1
29,282,0
29,283,0
29,284,1
29,285,0
29,286,1
29,287,1
29,288,1
29,289,1
29,290,0
29,291,1
29,292,0
29,293,1
29,294,0
29,295,1
29,296,0
29,297,1
29,298,0
29,299,1
29,300,1
29,301,1
29,302,1
30,265,1
30,266,1
30,267,1
30,268,1
30,269,1
30,270,1
30,271,1
30,272,1
30,273,1
30,274,1
30,275,1
30,276,1
30,277,1
30,278,1
30,279,1
30,280,1
30,281,1
30,282,1
30,283,1
30,284,1
30,285,1
30,286,1
30,287,1
30,288,1
30,289,1
30,290,1
30,291,1
30,292,1
30,293,1
30,294,1
30,295,1
30,296,1
30,297,1
30,298,1
30,299,1
30,300,1
30,301,1
30,302,1
31,265,1
31,266,0
31,267,0
31,268,0
31,269,1
31,270,1
31,271,1
31,272,0
31,273,1
31,274,1
31,275,1
31,276,1
31,277,0
31,278,1
31,279,0
31,280,0
31,281,1
31,282,0
31,283,0
31,284,0
31,285,0
31,286,0
31,287,0
31,288,1
31,289,0
31,290,1
31,291,0
31,292,0
31,293,0
31,294,0
31,295,0
31,296,0
31,297,1
31,298,0
31,299,1
31,300,0
31,301,0
31,302,1
32,265,1
32,266,1
32,267,1
32,268,1
32,269,1
32,270,1
32,271,1
32,272,1
32,273,1
32,274,1
32,275,1
32,276,1
32,277,1
32,278,1
32,279,1
32,280,1
32,281,1
32,282,0
32,283,1
32,284,1
32,285,1
32,286,1
32,287,1
32,288,1
32,289,1
32,290,0
32,291,1
32,292,1
32,293,1
32,294,1
32,295,1
32,296,1
32,297,1
32,298,1
32,299,0
32,300,1
32,301,1
32,302,1
33,265,1
33,266,1
33,267,1
33,268,1
33,269,1
33,270,1
33,271,1
33,272,1
33,273,1
33,274,1
33,275,1
33,276,1
33,277,1
33,278,1
33,279,1
33,280,1
33,281,1
33,282,1
33,283,1
33,284,1
33,285,1
33,286,1
33,287,1
33,288,1
33,289,1
33,290,1
33,291,1
33,292,1
33,293,1
33,294,1
33,295,1
33,296,1
33,297,1
33,298,1
33,299,1
33,300,1
33,301,1
33,302,1
34,265,1
34,266,1
34,267,1
34,268,1
34,269,1
34,270,1
34,271,1
34,272,1
34,273,1
34,274,1
34,275,1
34,276,1
34,277,1
34,278,1
34,279,1
34,280,1
34,281,1
34,282,1
34,283,1
34,284,1
34,285,1
34,286,1
34,287,1
34,288,1
34,289,1
34,290,1
34,291,1
34,292,1
34,293,1
34,294,1
34,295,1
34,296,1
34,297,1
34,298,1
34,299,1
34,300,1
34,301,1
34,302,1
35,265,1
35,266,1
35,267,1
35,268,1
35,269,1
35,270,1
35,271,1
35,272,1
35,273,1
35,274,1
35,275,1
35,276,1
35,277,1
35,278,1
35,279,1
35,280,1
35,281,1
35,282,0
35,283,1
35,284,1
35,285,1
35,286,1
35,287,1
35,288,1
35,289,1
35,290,0
35,291,1
35,292,1
35,293,1
35,294,1
35,295,1
35,296,1
35,297,1
35,298,1
35,299,1
35,300,1
35,301,1
35,302,1
36,265,1
36,266,1
36,267,1
36,268,1
36,269,1
36,270,1
36,271,1
36,272,1
36,273,1
36,274,1
36,275,1
36,276,1
36,277,0
36,278,1
36,279,1
36,280,1
36,281,1
36,282,0
36,283,1
36,284,0
36,285,1
36,286,1
36,287,1
36,288,1
36,289,1
36,290,1
36,291,0
36,292,0
36,293,1
36,294,1
36,295,1
36,296,1
36,297,1
36,298,0
36,299,1
36,300,0
36,301,0
36,302,1
37,265,1
37,266,1
37,267,1
37,268,1
37,269,1
37,270,1
37,271,1
37,272,1
37,273,1
37,274,1
37,275,1
37,276,1
37,277,1
37,278,1
37,279,1
37,280,1
37,281,1
37,282,0
37,283,1
37,284,1
37,285,1
37,286,1
37,287,1
37,288,1
37,289,1
37,290,0
37,291,1
37,292,1
37,293,1
37,294,1
37,295,1
37,296,1
37,297,1
37,298,1
37,299,1
37,300,1
37,301,1
37,302,1
38,265,1
38,266,1
38,267,1
38,268,1
38,269,1
38,270,1
38,271,1
38,272,1
38,273,1
38,274,1
38,275,1
38,276,1
38,277,1
38,278,1
38,279,1
38,280,1
38,281,1
38,282,1
38,283,1
38,284,1
38,285,0
38,286,0
38,287,1
38,288,1
38,289,1
38,290,1
38,291,1
38,292,1
38,293,1
38,294,1
38,295,1
38,296,1
38,297,1
38,298,1
38,299,1
38,300,1
38,301,1
38,302,1
39,265,1
39,266,1
39,267,1
39,268,1
39,269,1
39,270,1
39,271,1
39,272,1
39,273,1
39,274,0
39,275,1
39,276,1
39,277,1
39,278,1
39,279,1
39,280,1
39,281,1
39,282,0
39,283,1
39,284,1
39,285,1
39,286,1
39,287,1
39,288,1
39,289,1
39,290,1
39,291,1
39,292,1
39,293,1
39,294,1
39,295,1
39,296,1
39,297,1
39,298,1
39,299,1
39,300,1
39,301,1
39,302,1
40,265,1
40,266,1
40,267,1
40,268,1
40,269,1
40,270,1
40,271,1
40,272,1
40,273,1
40,274,0
40,275,0
40,276,0
40,277,1
40,278,1
40,279,1
40,280,1
40,281,1
40,282,0
40,283,1
40,284,1
40,285,0
40,286,1
40,287,1
40,288,1
40,289,1
40,290,0
40,291,1
40,292,1
40,293,1
40,294,1
40,295,1
40,296,1
40,297,1
40,298,1
40,299,1
40,300,1
40,301,0
40,302,0
41,265,1
41,266,1
41,267,0
41,268,1
41,269,1
41,270,1
41,271,1
41,272,1
41,273,1
41,274,1
41,275,1
41,276,1
41,277,1
41,278,1
41,279,1
41,280,1
41,281,1
41,282,1
41,283,1
41,284,1
41,285,1
41,286,1
41,287,1
41,288,1
41,289,1
41,290,1
41,291,1
41,292,1
41,293,1
41,294,1
41,295,1
41,296,1
41,297,1
41,298,1
41,299,1
41,300,1
41,301,1
41,302,1
42,265,1
42,266,1
42,267,1
42,268,1
42,269,1
42,270,1
42,271,1
42,272,1
42,273,1
42,274,1
42,275,1
42,276,1
42,277,1
42,278,1
42,279,1
42,280,1
42,281,1
42,282,1
42,283,1
42,284,1
42,285,1
42,286,1
42,287,1
42,288,1
42,289,1
42,290,1
42,291,1
42,292,1
42,293,1
42,294,1
42,295,1
42,296,1
42,297,1
42,298,1
42,299,1
42,300,1
42,301,1
42,302,1
43,265,1
43,266,1
43,267,1
43,268,1
43,269,1
43,270,1
43,271,1
43,272,1
43,273,1
43,274,1
43,275,1
43,276,1
43,277,1
43,278,1
43,279,1
43,280,1
43,281,1
43,282,0
43,283,1
43,284,1
43,285,0
43,286,1
43,287,1
43,288,1
43,289,1
43,290,1
43,291,1
43,292,1
43,293,1
43,294,1
43,295,1
43,296,1
43,297,1
43,298,1
43,299,1
43,300,1
43,301,1
43,302,1
44,265,1
44,266,1
44,267,1
44,268,1
44,269,1
44,270,1
44,271,1
44,272,1
44,273,1
44,274,1
44,275,1
44,276,1
44,277,1
44,278,1
44,279,1
44,280,1
44,281,1
44,282,1
44,283,0
44,284,1
44,285,0
44,286,1
44,287,1
44,288,1
44,289,1
44,290,1
44,291,1
44,292,0
44,293,1
44,294,1
44,295,1
44,296,1
44,297,1
44,298,1
44,299,1
44,300,1
44,301,1
44,302,1
45,265,1
45,266,1
45,267,1
45,268,1
45,269,1
45,270,1
45,271,1
45,272,1
45,273,1
45,274,1
45,275,1
45,276,1
45,277,1
45,278,1
45,279,1
45,280,1
45,281,1
45,282,0
45,283,1
45,284,1
45,285,1
45,286,1
45,287,1
45,288,1
45,289,1
45,290,0
45,291,1
45,292,1
45,293,1
45,294,1
45,295,1
45,296,1
45,297,1
45,298,1
45,299,1
45,300,1
45,301,1
45,302,1
46,265,1
46,266,1
46,267,1
46,268,1
46,269,1
46,270,1
46,271,1
46,272,1
46,273,1
46,274,1
46,275,1
46,276,1
46,277,1
46,278,1
46,279,1
46,280,1
46,281,1
46,282,1
46,283,1
46,284,1
46,285,1
46,286,1
46,287,1
46,288,1
46,289,1
46,290,1
46,291,1
46,292,1
46,293,1
46,294,1
46,295,1
46,296,1
46,297,1
46,298,1
46,299,1
46,300,1
46,301,1
46,302,1
47,265,1
47,266,1
47,267,0
47,268,1
47,269,1
47,270,1
47,271,1
47,272,1
47,273,1
47,274,1
47,275,0
47,276,0
47,277,1
47,278,1
47,279,0
47,280,0
47,281,1
47,282,0
47,283,1
47,284,1
47,285,0
47,286,1
47,287,1
47,288,1
47,289,1
47,290,0
47,291,1
47,292,0
47,293,1
47,294,1
47,295,1
47,296,1
47,297,1
47,298,0
47,299,0
47,300,0
47,301,0
47,302,1
48,265,1
48,266,1
48,267,1
48,268,1
48,269,1
48,270,1
48,271,1
48,272,1
48,273,1
48,274,1
48,275,1
48,276,1
48,277,1
48,278,1
48,279,1
48,280,1
48,281,1
48,282,1
48,283,1
48,284,1
48,285,1
48,286,1
48,287,1
48,288,1
48,289,1
48,290,1
48,291,1
48,292,1
48,293,1
48,294,1
48,295,1
48,296,1
48,297,1
48,298,1
48,299,1
48,300,1
48,301,1
48,302,1
49,265,1
49,266,1
49,267,1
49,268,1
49,269,1
49,270,1
49,271,1
49,272,1
49,273,1
49,274,1
49,275,1
49,276,1
49,277,1
49,278,1
49,279,1
49,280,1
49,281,1
49,282,1
49,283,1
49,284,1
49,285,1
49,286,1
49,287,1
49,288,1
49,289,1
49,290,1
49,291,1
49,292,1
49,293,1
49,294,1
49,295,0
49,296,1
49,297,1
49,298,1
49,299,1
49,300,1
49,301,1
49,302,1
50,265,1
50,266,1
50,267,1
50,268,1
50,269,1
50,270,1
50,271,1
50,272,1
50,273,1
50,274,1
50,275,1
50,276,1
50,277,1
50,278,1
50,279,1
50,280,1
50,281,1
50,282,1
50,283,1
50,284,1
50,285,1
50,286,1
50,287,1
50,288,1
50,289,1
50,290,1
50,291,1
50,292,1
50,293,1
50,294,1
50,295,1
50,296,1
50,297,1
50,298,1
50,299,1
50,300,1
50,301,1
50,302,1
51,265,1
51,266,1
51,267,1
51,268,1
51,269,1
51,270,1
51,271,1
51,272,1
51,273,1
51,274,1
51,275,1
51,276,1
51,277,1
51,278,1
51,279,1
51,280,1
51,281,1
51,282,1
51,283,1
51,284,1
51,285,1
51,286,1
51,287,1
51,288,1
51,289,1
51,290,1
51,291,1
51,292,1
51,293,1
51,294,1
51,295,1
51,296,1
51,297,1
51,298,1
51,299,1
51,300,1
51,301,1
51,302,1
52,265,1
52,266,1
52,267,1
52,268,1
52,269,0
52,270,1
52,271,1
52,272,1
52,273,1
52,274,1
52,275,1
52,276,1
52,277,1
52,278,1
52,279,1
52,280,1
52,281,1
52,282,1
52,283,1
52,284,1
52,285,1
52,286,1
52,287,1
52,288,1
52,289,1
52,290,1
52,291,1
52,292,1
52,293,1
52,294,1
52,295,1
52,296,1
52,297,1
52,298,1
52,299,1
52,300,1
52,301,1
52,302,1
53,265,1
53,266,1
53,267,0
53,268,1
53,269,1
53,270,1
53,271,0
53,272,1
53,273,1
53,274,1
53,275,1
53,276,1
53,277,1
53,278,0
53,279,1
53,280,0
53,281,1
53,282,0
53,283,1
53,284,1
53,285,0
53,286,0
53,287,0
53,288,1
53,289,1
53,290,0
53,291,1
53,292,1
53,293,1
53,294,1
53,295,1
53,296,0
53,297,1
53,298,0
53,299,1
53,300,1
53,301,1
53,302,1
54,265,1
54,266,1
54,267,1
54,268,1
54,269,1
54,270,1
54,271,1
54,272,1
54,273,1
54,274,1
54,275,1
54,276,1
54,277,1
54,278,1
54,279,1
54,280,1
54,281,1
54,282,1
54,283,1
54,284,1
54,285,1
54,286,1
54,287,1
54,288,1
54,289,1
54,290,1
54,291,1
54,292,1
54,293,1
54,294,1
54,295,1
54,296,1
54,297,1
54,298,1
54,299,1
54,300,1
54,301,1
54,302,1
55,265,1
55,266,1
55,267,1
55,268,1
55,269,1
55,270,1
55,271,1
55,272,1
55,273,1
55,274,1
55,275,1
55,276,1
55,277,1
55,278,1
55,279,1
55,280,1
55,281,1
55,282,0
55,283,1
55,284,1
55,285,1
55,286,1
55,287,1
55,288,1
55,289,1
55,290,0
55,291,1
55,292,1
55,293,1
55,294,1
55,295,1
55,296,1
55,297,1
55,298,1
55,299,0
55,300,1
55,301,1
55,302,1
56,265,1
56,266,0
56,267,0
56,268,0
56,269,1
56,270,1
56,271,0
56,272,0
56,273,0
56,274,0
56,275,1
56,276,0
56,277,0
56,278,1
56,279,0
56,280,0
56,281,0
56,282,0
56,283,0
56,284,0
56,285,0
56,286,0
56,287,1
56,288,0
56,289,0
56,290,0
56,291,0
56,292,0
56,293,0
56,294,0
56,295,0
56,296,0
56,297,1
56,298,0
56,299,0
56,300,0
56,301,0
56,302,1
57,265,1
57,266,1
57,267,0
57,268,1
57,269,1
57,270,1
57,271,0
57,272,0
57,273,0
57,274,1
57,275,1
57,276,1
57,277,1
57,278,1
57,279,1
57,280,0
57,281,0
57,282,0
57,283,0
57,284,1
57,285,0
57,286,0
57,287,0
57,288,1
57,289,1
57,290,0
57,291,1
57,292,1
57,293,1
57,294,1
57,295,0
57,296,0
57,297,1
57,298,0
57,299,1
57,300,1
57,301,1
57,302,1
58,265,1
58,266,0
58,267,0
58,268,1
58,269,1
58,270,1
58,271,0
58,272,0
58,273,0
58,274,1
58,275,0
58,276,1
58,277,1
58,278,1
58,279,1
58,280,0
58,281,0
58,282,0
58,283,1
58,284,0
58,285,1
58,286,1
58,287,1
58,288,1
58,289,1
58,290,1
58,291,1
58,292,0
58,293,1
58,294,1
58,295,1
58,296,0
58,297,1
58,298,1
58,299,0
58,300,0
58,301,0
58,302,1
59,265,0
59,266,1
59,267,1
59,268,1
59,269,1
59,270,1
59,271,1
59,272,0
59,273,1
59,274,1
59,275,1
59,276,1
59,277,1
59,278,1
59,279,1
59,280,1
59,281,1
59,282,1
59,283,1
59,284,1
59,285,1
59,286,1
59,287,1
59,288,1
59,289,1
59,290,1
59,291,1
59,292,1
59,293,1
59,294,1
59,295,1
59,296,1
59,297,1
59,298,1
59,299,1
59,300,1
59,301,1
59,302,1
60,265,1
60,266,1
60,267,1
60,268,1
60,269,1
60,270,1
60,271,1
60,272,1
60,273,0
60,274,1
60,275,1
60,276,1
60,277,1
60,278,1
60,279,1
60,280,1
60,281,1
60,282,0
60,283,1
60,284,1
60,285,1
60,286,1
60,287,0
60,288,1
60,289,1
60,290,1
60,291,1
60,292,0
60,293,1
60,294,0
60,295,1
60,296,1
60,297,1
60,298,1
60,299,1
60,300,1
60,301,0
60,302,1
61,265,1
61,266,1
61,267,1
61,268,1
61,269,1
61,270,1
61,271,1
61,272,1
61,273,1
61,274,1
61,275,1
61,276,1
61,277,1
61,278,1
61,279,1
