9,348,1
9,349,1
9,350,1
9,351,1
9,352,1
9,353,1
9,354,1
9,355,1
9,356,1
9,357,1
9,358,1
9,359,1
9,360,1
9,361,1
9,362,1
9,363,1
9,364,1
9,365,1
9,366,1
9,367,1
9,368,1
9,369,1
9,370,1
9,371,1
9,372,1
9,373,1
9,374,1
9,375,1
9,376,1
9,377,1
9,378,1
10,303,1
10,304,1
10,305,1
10,306,1
10,307,1
10,308,1
10,309,0
10,310,1
10,311,1
10,312,1
10,313,1
10,314,1
10,315,1
10,316,1
10,317,1
10,318,1
10,319,1
10,320,1
10,321,1
10,322,0
10,323,1
10,324,1
10,325,1
10,326,1
10,327,1
10,328,1
10,329,1
10,330,1
10,331,1
10,332,1
10,333,0
10,334,1
10,335,1
10,336,1
10,337,1
10,338,1
10,339,0
10,340,0
10,341,1
10,342,1
10,343,0
10,344,1
10,345,1
10,346,0
10,347,1
10,348,1
10,349,1
10,350,1
10,351,1
10,352,1
10,353,1
10,354,1
10,355,1
10,356,1
10,357,1
10,358,1
10,359,1
10,360,1
10,361,1
10,362,1
10,363,1
10,364,1
10,365,0
10,366,0
10,367,1
10,368,0
10,369,1
10,370,1
10,371,1
10,372,1
10,373,1
10,374,0
10,375,1
10,376,1
10,377,1
10,378,1
11,303,1
11,304,1
11,305,1
11,306,1
11,307,1
11,308,1
11,309,1
11,310,1
11,311,1
11,312,1
11,313,1
11,314,1
11,315,1
11,316,1
11,317,1
11,318,1
11,319,1
11,320,1
11,321,1
11,322,1
11,323,1
11,324,1
11,325,1
11,326,1
11,327,1
11,328,1
11,329,1
11,330,1
11,331,1
11,332,1
11,333,1
11,334,1
11,335,1
11,336,1
11,337,0
11,338,1
11,339,1
11,340,1
11,341,1
11,342,1
11,343,1
11,344,1
11,345,1
11,346,1
11,347,1
11,348,1
11,349,1
11,350,1
11,351,1
11,352,1
11,353,1
11,354,1
11,355,1
11,356,1
11,357,1
11,358,1
11,359,1
11,360,1
11,361,1
11,362,1
11,363,1
11,364,1
11,365,1
11,366,1
11,367,1
11,368,0
11,369,1
11,370,1
11,371,1
11,372,1
11,373,1
11,374,1
11,375,1
11,376,1
11,377,0
11,378,1
12,303,1
12,304,1
12,305,1
12,306,1
12,307,1
12,308,1
12,309,1
12,310,1
12,311,1
12,312,1
12,313,1
12,314,1
12,315,1
12,316,1
12,317,1
12,318,1
12,319,1
12,320,0
12,321,1
12,322,1
12,323,1
12,324,1
12,325,1
12,326,1
12,327,1
12,328,1
12,329,1
12,330,1
12,331,1
12,332,0
12,333,1
12,334,1
12,335,1
12,336,1
12,337,1
12,338,1
12,339,1
12,340,1
12,341,1
12,342,1
12,343,0
12,344,1
12,345,1
12,346,1
12,347,1
12,348,1
12,349,1
12,350,1
12,351,1
12,352,1
12,353,1
12,354,1
12,355,1
12,356,1
12,357,1
12,358,1
12,359,1
12,360,1
12,361,1
12,362,1
12,363,1
12,364,1
12,365,1
12,366,1
12,367,1
12,368,1
12,369,0
12,370,1
12,371,1
12,372,1
12,373,1
12,374,1
12,375,1
12,376,1
12,377,1
12,378,1
13,303,1
13,304,1
13,305,1
13,306,1
13,307,1
13,308,1
13,309,1
13,310,1
13,311,1
13,312,1
13,313,1
13,314,1
13,315,1
13,316,1
13,317,1
13,318,1
13,319,1
13,320,1
13,321,1
13,322,1
13,323,1
13,324,1
13,325,1
13,326,1
13,327,1
13,328,1
13,329,1
13,330,1
13,331,1
13,332,1
13,333,1
13,334,1
13,335,1
13,336,1
13,337,1
13,338,1
13,339,1
13,340,1
13,341,1
13,342,1
13,343,1
13,344,1
13,345,1
13,346,1
13,347,1
13,348,1
13,349,1
13,350,1
13,351,1
13,352,1
13,353,1
13,354,1
13,355,1
13,356,1
13,357,1
13,358,1
13,359,1
13,360,1
13,361,1
13,362,1
13,363,1
13,364,1
13,365,1
13,366,1
13,367,1
13,368,1
13,369,1
13,370,1
13,371,1
13,372,1
13,373,1
13,374,1
13,375,1
13,376,1
13,377,1
13,378,1
14,303,1
14,304,1
14,305,1
14,306,1
14,307,1
14,308,1
14,309,0
14,310,1
14,311,1
14,312,1
14,313,1
14,314,1
14,315,1
14,316,1
14,317,1
14,318,1
14,319,1
14,320,1
14,321,1
14,322,1
14,323,1
14,324,1
14,325,1
14,326,1
14,327,1
14,328,1
14,329,1
14,330,1
14,331,1
14,332,1
14,333,0
14,334,1
14,335,1
14,336,1
14,337,1
14,338,1
14,339,1
14,340,1
14,341,1
14,342,1
14,343,1
14,344,1
14,345,1
14,346,1
14,347,1
14,348,1
14,349,1
14,350,1
14,351,1
14,352,1
14,353,1
14,354,1
14,355,1
14,356,1
14,357,1
14,358,1
14,359,1
14,360,1
14,361,1
14,362,1
14,363,1
14,364,1
14,365,1
14,366,1
14,367,1
14,368,1
14,369,1
14,370,1
14,371,1
14,372,1
14,373,1
14,374,1
14,375,1
14,376,1
14,377,1
14,378,1
15,303,1
15,304,1
15,305,1
15,306,1
15,307,1
15,308,1
15,309,0
15,310,1
15,311,1
15,312,1
15,313,1
15,314,1
15,315,1
15,316,1
15,317,1
15,318,1
15,319,1
15,320,1
15,321,1
15,322,1
15,323,1
15,324,1
15,325,1
15,326,1
15,327,1
15,328,1
15,329,1
15,330,1
15,331,1
15,332,1
15,333,1
15,334,1
15,335,1
15,336,1
15,337,0
15,338,1
15,339,1
15,340,1
15,341,1
15,342,1
15,343,0
15,344,1
15,345,1
15,346,1
15,347,1
15,348,1
15,349,1
15,350,1
15,351,1
15,352,1
15,353,1
15,354,1
15,355,1
15,356,1
15,357,1
15,358,1
15,359,1
15,360,1
15,361,1
15,362,1
15,363,1
15,364,1
15,365,1
15,366,0
15,367,1
15,368,0
15,369,1
15,370,1
15,371,1
15,372,1
15,373,1
15,374,1
15,375,1
15,376,1
15,377,0
15,378,1
16,303,1
16,304,1
16,305,1
16,306,1
16,307,1
16,308,1
16,309,0
16,310,1
16,311,1
16,312,1
16,313,1
16,314,1
16,315,0
16,316,1
16,317,1
16,318,1
16,319,1
16,320,1
16,321,1
16,322,1
16,323,1
16,324,1
16,325,1
16,326,1
16,327,1
16,328,1
16,329,1
16,330,1
16,331,1
16,332,0
16,333,1
16,334,1
16,335,1
16,336,1
16,337,1
16,338,1
16,339,1
16,340,1
16,341,1
16,342,1
16,343,0
16,344,1
16,345,1
16,346,1
16,347,1
16,348,1
16,349,1
16,350,1
16,351,1
16,352,1
16,353,1
16,354,1
16,355,1
16,356,1
16,357,1
16,358,1
16,359,1
16,360,1
16,361,0
16,362,1
16,363,1
16,364,1
16,365,1
16,366,1
16,367,1
16,368,1
16,369,1
16,370,1
16,371,1
16,372,1
16,373,1
16,374,1
16,375,1
16,376,1
16,377,1
16,378,1
17,303,1
17,304,1
17,305,1
17,306,1
17,307,1
17,308,1
17,309,0
17,310,1
17,311,0
17,312,1
17,313,1
17,314,1
17,315,1
17,316,1
17,317,1
17,318,1
17,319,1
17,320,1
17,321,1
17,322,1
17,323,1
17,324,1
17,325,1
17,326,1
17,327,1
17,328,1
17,329,1
17,330,1
17,331,0
17,332,0
17,333,0
17,334,1
17,335,1
17,336,1
17,337,1
17,338,1
17,339,0
17,340,1
17,341,1
17,342,1
17,343,1
17,344,1
17,345,1
17,346,1
17,347,1
17,348,1
17,349,1
17,350,1
17,351,1
17,352,1
17,353,0
17,354,1
17,355,1
17,356,1
17,357,1
17,358,1
17,359,1
17,360,1
17,361,1
17,362,1
17,363,1
17,364,1
17,365,0
17,366,0
17,367,1
17,368,1
17,369,1
17,370,1
17,371,1
17,372,1
17,373,1
17,374,0
17,375,0
17,376,1
17,377,1
17,378,1
18,303,1
18,304,1
18,305,1
18,306,1
18,307,1
18,308,1
18,309,1
18,310,1
18,311,1
18,312,1
18,313,1
18,314,1
18,315,1
18,316,1
18,317,1
18,318,1
18,319,1
18,320,1
18,321,1
18,322,1
18,323,1
18,324,1
18,325,1
18,326,1
18,327,1
18,328,1
18,329,1
18,330,1
18,331,1
18,332,1
18,333,1
18,334,1
18,335,1
18,336,1
18,337,1
18,338,1
18,339,1
18,340,1
18,341,1
18,342,0
18,343,0
18,344,1
18,345,1
18,346,1
18,347,1
18,348,1
18,349,1
18,350,1
18,351,1
18,352,1
18,353,0
18,354,1
18,355,1
18,356,1
18,357,1
18,358,1
18,359,1
18,360,1
18,361,1
18,362,1
18,363,1
18,364,1
18,365,1
18,366,1
18,367,1
18,368,1
18,369,1
18,370,1
18,371,1
18,372,1
18,373,1
18,374,1
18,375,1
18,376,1
18,377,1
18,378,1
19,303,1
19,304,1
19,305,1
19,306,1
19,307,1
19,308,1
19,309,1
19,310,1
19,311,1
19,312,1
19,313,1
19,314,1
19,315,1
19,316,1
19,317,1
19,318,1
19,319,1
19,320,1
19,321,1
19,322,1
19,323,1
19,324,1
19,325,1
19,326,1
19,327,1
19,328,1
19,329,1
19,330,1
19,331,1
19,332,1
19,333,1
19,334,1
19,335,1
19,336,1
19,337,1
19,338,1
19,339,1
19,340,1
19,341,1
19,342,1
19,343,1
19,344,1
19,345,1
19,346,1
19,347,1
19,348,0
19,349,1
19,350,1
19,351,1
19,352,1
19,353,1
19,354,1
19,355,1
19,356,1
19,357,1
19,358,1
19,359,1
19,360,1
19,361,1
19,362,1
19,363,1
19,364,1
19,365,1
19,366,1
19,367,1
19,368,1
19,369,1
19,370,1
19,371,1
19,372,1
19,373,1
19,374,1
19,375,1
19,376,1
19,377,0
19,378,1
20,303,1
20,304,1
20,305,1
20,306,1
20,307,1
20,308,1
20,309,1
20,310,1
20,311,1
20,312,1
20,313,1
20,314,1
20,315,1
20,316,1
20,317,1
20,318,1
20,319,1
20,320,1
20,321,1
20,322,1
20,323,1
20,324,1
20,325,1
20,326,1
20,327,1
20,328,1
20,329,1
20,330,1
20,331,1
20,332,1
20,333,1
20,334,1
20,335,1
20,336,1
20,337,1
20,338,0
20,339,1
20,340,1
20,341,1
20,342,1
20,343,1
20,344,1
20,345,1
20,346,1
20,347,1
20,348,1
20,349,1
20,350,1
20,351,1
20,352,1
20,353,1
20,354,1
20,355,1
20,356,1
20,357,1
20,358,1
20,359,1
20,360,1
20,361,1
20,362,1
20,363,0
20,364,1
20,365,1
20,366,1
20,367,1
20,368,1
20,369,1
20,370,1
20,371,1
20,372,1
20,373,1
20,374,1
20,375,1
20,376,1
20,377,1
20,378,1
21,303,1
21,304,1
21,305,1
21,306,1
21,307,1
21,308,1
21,309,1
21,310,1
21,311,1
21,312,1
21,313,1
21,314,1
21,315,1
21,316,1
21,317,1
21,318,1
21,319,1
21,320,1
21,321,1
21,322,1
21,323,1
21,324,1
21,325,1
21,326,1
21,327,1
21,328,1
21,329,1
21,330,1
21,331,1
21,332,1
21,333,1
21,334,1
21,335,1
21,336,1
21,337,1
21,338,1
21,339,1
21,340,1
21,341,1
21,342,1
21,343,0
21,344,1
21,345,1
21,346,1
21,347,1
21,348,1
21,349,1
21,350,1
21,351,1
21,352,1
21,353,1
21,354,1
21,355,1
21,356,1
21,357,1
21,358,1
21,359,1
21,360,1
21,361,1
21,362,1
21,363,1
21,364,1
21,365,1
21,366,1
21,367,1
21,368,1
21,369,1
21,370,1
21,371,1
21,372,1
21,373,1
21,374,1
21,375,1
21,376,1
21,377,1
21,378,1
22,303,1
22,304,1
22,305,1
22,306,1
22,307,1
22,308,0
22,309,0
22,310,1
22,311,0
22,312,1
22,313,1
22,314,1
22,315,1
22,316,1
22,317,0
22,318,1
22,319,1
22,320,1
22,321,1
22,322,1
22,323,1
22,324,1
22,325,1
22,326,1
22,327,1
22,328,1
22,329,1
22,330,0
22,331,0
22,332,0
22,333,1
22,334,1
22,335,1
22,336,1
22,337,1
22,338,1
22,339,0
22,340,0
22,341,1
22,342,1
22,343,0
22,344,1
22,345,1
22,346,1
22,347,1
22,348,1
22,349,1
22,350,1
22,351,1
22,352,1
22,353,1
22,354,1
22,355,1
22,356,1
22,357,1
22,358,1
22,359,1
22,360,1
22,361,0
22,362,1
22,363,1
22,364,1
22,365,1
22,366,0
22,367,1
22,368,1
22,369,1
22,370,1
22,371,1
22,372,1
22,373,1
22,374,1
22,375,1
22,376,1
22,377,0
22,378,1
23,303,1
23,304,1
23,305,1
23,306,1
23,307,1
23,308,1
23,309,1
23,310,0
23,311,1
23,312,1
23,313,1
23,314,1
23,315,1
23,316,1
23,317,1
23,318,1
23,319,1
23,320,1
23,321,1
23,322,0
23,323,1
23,324,1
23,325,1
23,326,1
23,327,1
23,328,1
23,329,1
23,330,1
23,331,1
23,332,1
23,333,1
23,334,1
23,335,1
23,336,1
23,337,1
23,338,1
23,339,1
23,340,1
23,341,1
23,342,1
23,343,1
23,344,1
23,345,1
23,346,1
23,347,1
23,348,1
23,349,1
23,350,1
23,351,1
23,352,1
23,353,1
23,354,1
23,355,1
23,356,1
23,357,1
23,358,1
23,359,1
23,360,1
23,361,1
23,362,1
23,363,1
23,364,1
23,365,1
23,366,1
23,367,1
23,368,1
23,369,1
23,370,1
23,371,1
23,372,1
23,373,1
23,374,1
23,375,1
23,376,1
23,377,1
23,378,1
24,303,1
24,304,1
24,305,1
24,306,1
24,307,1
24,308,1
24,309,1
24,310,1
24,311,1
24,312,1
24,313,1
24,314,1
24,315,1
24,316,1
24,317,1
24,318,1
24,319,1
24,320,1
24,321,1
24,322,1
24,323,1
24,324,1
24,325,1
24,326,1
24,327,1
24,328,1
24,329,1
24,330,1
24,331,1
24,332,1
24,333,1
24,334,1
24,335,1
24,336,1
24,337,1
24,338,0
24,339,1
24,340,1
24,341,1
24,342,1
24,343,1
24,344,1
24,345,1
24,346,1
24,347,1
24,348,1
24,349,1
24,350,1
24,351,1
24,352,1
24,353,1
24,354,0
24,355,0
24,356,1
24,357,1
24,358,1
24,359,1
24,360,1
24,361,1
24,362,1
24,363,1
24,364,1
24,365,1
24,366,1
24,367,1
24,368,1
24,369,1
24,370,1
24,371,1
24,372,1
24,373,1
24,374,1
24,375,1
24,376,1
24,377,1
24,378,1
25,303,1
25,304,1
25,305,1
25,306,1
25,307,1
25,308,1
25,309,1
25,310,1
25,311,1
25,312,1
25,313,1
25,314,1
25,315,1
25,316,1
25,317,1
25,318,1
25,319,1
25,320,1
25,321,1
25,322,1
25,323,1
25,324,1
25,325,1
25,326,1
25,327,1
25,328,1
25,329,1
25,330,1
25,331,1
25,332,1
25,333,1
25,334,1
25,335,1
25,336,1
25,337,1
25,338,1
25,339,1
25,340,1
25,341,1
25,342,1
25,343,1
25,344,1
25,345,1
25,346,1
25,347,1
25,348,1
25,349,1
25,350,1
25,351,1
25,352,1
25,353,1
25,354,1
25,355,1
25,356,1
25,357,1
25,358,1
25,359,1
25,360,1
25,361,1
25,362,1
25,363,1
25,364,1
25,365,1
25,366,1
25,367,1
25,368,1
25,369,1
25,370,1
25,371,1
25,372,1
25,373,1
25,374,1
25,375,1
25,376,1
25,377,1
25,378,1
26,303,1
26,304,1
26,305,1
26,306,1
26,307,1
26,308,1
26,309,1
26,310,1
26,311,1
26,312,1
26,313,1
26,314,1
26,315,1
26,316,1
26,317,1
26,318,1
26,319,1
26,320,1
26,321,1
26,322,1
26,323,1
26,324,1
26,325,1
26,326,1
26,327,1
26,328,1
26,329,1
26,330,1
26,331,1
26,332,1
26,333,1
26,334,1
26,335,1
26,336,1
26,337,1
26,338,1
26,339,1
26,340,1
26,341,1
26,342,1
26,343,1
26,344,1
26,345,1
26,346,1
26,347,1
26,348,1
26,349,1
26,350,1
26,351,1
26,352,1
26,353,1
26,354,1
26,355,1
26,356,1
26,357,1
26,358,1
26,359,1
26,360,1
26,361,1
26,362,1
26,363,1
26,364,1
26,365,1
26,366,1
26,367,1
26,368,1
26,369,1
26,370,1
26,371,1
26,372,1
26,373,1
26,374,1
26,375,1
26,376,1
26,377,1
26,378,1
27,303,1
27,304,1
27,305,1
27,306,1
27,307,1
27,308,1
27,309,1
27,310,1
27,311,1
27,312,1
27,313,1
27,314,1
27,315,1
27,316,1
27,317,1
27,318,1
27,319,1
27,320,1
27,321,1
27,322,1
27,323,1
27,324,1
27,325,1
27,326,1
27,327,1
27,328,1
27,329,1
27,330,1
27,331,1
27,332,1
27,333,1
27,334,1
27,335,1
27,336,1
27,337,1
27,338,1
27,339,1
27,340,1
27,341,1
27,342,1
27,343,1
27,344,1
27,345,1
27,346,1
27,347,1
27,348,1
27,349,1
27,350,1
27,351,1
27,352,1
27,353,1
27,354,1
27,355,1
27,356,1
27,357,1
27,358,1
27,359,1
27,360,1
27,361,1
27,362,1
27,363,1
27,364,1
27,365,1
27,366,1
27,367,1
27,368,1
27,369,1
27,370,1
27,371,1
27,372,1
27,373,1
27,374,1
27,375,1
27,376,1
27,377,1
27,378,1
28,303,1
28,304,1
28,305,1
28,306,1
28,307,0
28,308,1
28,309,0
28,310,1
28,311,1
28,312,1
28,313,1
28,314,1
28,315,1
28,316,1
28,317,1
28,318,1
28,319,1
28,320,1
28,321,1
28,322,1
28,323,1
28,324,1
28,325,1
28,326,1
28,327,1
28,328,1
28,329,1
28,330,1
28,331,1
28,332,1
28,333,1
28,334,1
28,335,1
28,336,1
28,337,1
28,338,1
28,339,1
28,340,1
28,341,1
28,342,1
28,343,1
28,344,1
28,345,1
28,346,1
28,347,1
28,348,1
28,349,1
28,350,1
28,351,1
28,352,1
28,353,1
28,354,1
28,355,1
28,356,1
28,357,1
28,358,1
28,359,1
28,360,1
28,361,1
28,362,1
28,363,1
28,364,1
28,365,1
28,366,1
28,367,0
28,368,1
28,369,1
28,370,1
28,371,1
28,372,1
28,373,0
28,374,1
28,375,0
28,376,1
28,377,1
28,378,1
29,303,0
29,304,0
29,305,1
29,306,1
29,307,1
29,308,0
29,309,1
29,310,1
29,311,1
29,312,1
29,313,1
29,314,1
29,315,1
29,316,1
29,317,1
29,318,1
29,319,1
29,320,1
29,321,1
29,322,1
29,323,1
29,324,1
29,325,1
29,326,1
29,327,1
29,328,1
29,329,1
29,330,1
29,331,1
29,332,0
29,333,1
29,334,1
29,335,1
29,336,1
29,337,1
29,338,1
29,339,1
29,340,1
29,341,1
29,342,1
29,343,0
29,344,0
29,345,1
29,346,1
29,347,1
29,348,1
29,349,1
29,350,1
29,351,0
29,352,1
29,353,1
29,354,1
29,355,1
29,356,1
29,357,1
29,358,1
29,359,1
29,360,1
29,361,1
29,362,1
29,363,1
29,364,1
29,365,1
29,366,1
29,367,0
29,368,1
29,369,1
29,370,1
29,371,1
29,372,1
29,373,0
29,374,1
29,375,1
29,376,0
29,377,0
29,378,1
30,303,1
30,304,1
30,305,1
30,306,1
30,307,1
30,308,1
30,309,1
30,310,1
30,311,1
30,312,1
30,313,1
30,314,1
30,315,1
30,316,1
30,317,1
30,318,1
30,319,1
30,320,1
30,321,1
30,322,1
30,323,1
30,324,1
30,325,1
30,326,1
30,327,1
30,328,1
30,329,1
30,330,1
30,331,1
30,332,1
30,333,0
30,334,1
30,335,1
30,336,1
30,337,1
30,338,1
30,339,1
30,340,1
30,341,1
30,342,1
30,343,1
30,344,1
30,345,1
30,346,1
30,347,1
30,348,1
30,349,1
30,350,1
30,351,1
30,352,1
30,353,1
30,354,1
30,355,1
