1951,59,1
103,71,0
603,38,0
1152,25,0
1279,69,0
425,125,0
1052,79,0
984,30,0
507,173,0
961,58,0
132,164,0
969,20,0
176,61,0
128,63,0
1980,29,0
558,186,0
407,118,0
43,16,0
1976,168,1
140,99,1
915,42,0
573,79,0
38,93,0
89,127,0
565,60,0
1257,202,0
194,175,0
382,138,0
419,89,0
992,98,0
642,189,1
173,35,0
644,145,0
460,71,1
299,1,0
961,22,0
1268,152,0
332,106,1
1243,168,0
242,86,1
388,172,0
265,70,0
1166,205,0
917,99,0
546,35,0
1025,130,1
2049,37,1
164,76,0
113,40,0
128,172,0
301,83,0
1479,43,0
890,48,0
278,110,0
955,8,1
259,117,0
313,56,0
227,189,1
1454,43,0
524,83,0
1067,106,0
126,123,0
817,87,0
159,86,1
435,173,0
1251,78,0
1246,57,0
350,5,0
406,2,0
629,18,1
1567,14,0
612,187,0
1937,48,1
528,98,0
293,75,1
862,182,0
418,71,0
1026,30,1
524,119,0
159,88,0
300,63,0
750,221,0
627,168,1
992,8,0
182,106,0
343,140,0
852,187,0
453,22,0
257,29,0
1114,124,0
638,78,0
865,24,0
1300,56,0
851,96,0
1037,177,0
900,101,0
384,185,0
626,5,0
601,123,0
590,119,0
199,37,0
295,29,0
2059,142,1
260,87,1
809,228,0
253,56,0
854,5,0
179,168,1
340,92,0
590,15,0
461,54,0
580,101,1
1056,67,0
64,15,0
400,27,0
1156,133,0
400,129,0
340,41,0
27,182,0
113,82,0
1673,199,0
591,132,0
667,197,0
217,182,0
168,75,0
278,5,0
1588,7,0
430,96,0
978,90,1
1688,208,0
577,23,0
425,86,1
261,145,0
207,55,0
480,180,0
100,79,0
834,66,0
360,74,1
632,78,1
601,183,0
192,145,0
1635,43,1
948,136,0
443,174,0
162,19,0
287,178,0
206,15,1
226,82,0
807,227,0
2019,193,0
1088,201,0
569,89,1
648,27,0
233,100,0
332,30,0
993,175,1
934,23,0
267,25,0
541,181,0
1248,133,0
1008,110,0
1682,191,0
1102,171,1
1647,72,0
145,1,0
1308,138,0
334,140,0
621,211,1
120,110,1
973,39,0
1168,26,0
0,14,0
512,168,1
192,7,0
174,74,0
625,50,0
612,53,0
818,64,0
615,100,0
404,179,0
496,23,0
390,127,1
649,140,0
121,186,0
164,71,0
338,84,0
374,183,0
115,75,0
1546,86,1
1124,202,0
237,50,0
579,6,0
106,40,0
485,127,0
868,74,0
489,34,0
194,83,0
1439,94,1
1081,127,0
1433,100,1
1581,26,1
1575,147,0
496,90,1
185,52,0
566,20,0
1039,221,1
146,79,1
156,26,0
1172,27,0
1089,86,1
479,182,0
39,147,0
207,182,0
461,15,0
1217,174,0
241,59,1
578,174,0
376,69,0
274,170,0
453,2,0
2015,171,0
846,77,0
454,189,0
951,8,1
137,173,0
934,96,0
483,7,0
225,185,0
974,182,0
2036,68,1
29,20,0
1264,26,0
373,79,0
199,110,0
583,130,0
579,167,0
596,20,0
123,14,0
1060,66,0
275,100,1
1682,13,0
249,48,0
190,82,0
272,49,1
909,16,0
186,127,0
140,55,1
537,30,1
1212,180,0
994,30,1
31,71,0
410,132,0
213,186,1
1209,145,1
112,71,0
388,148,0
827,56,0
599,82,0
922,66,0
575,118,0
1625,154,0
461,85,0
591,48,0
860,129,0
219,27,0
160,90,0
818,91,0
1720,103,0
1150,8,0
466,47,0
464,75,0
283,51,0
605,38,0
251,56,0
276,99,1
1325,118,0
279,5,0
816,110,0
890,118,0
813,2,0
344,26,0
1111,117,1
1395,66,0
42,16,0
1499,156,0
817,38,0
1007,30,0
558,80,0
345,100,1
151,59,0
815,198,0
537,167,1
880,28,1
971,2,0
195,50,0
914,32,0
854,4,0
542,48,0
287,72,0
182,188,0
640,46,0
828,63,0
935,31,1
1202,9,0
145,84,0
1377,168,0
145,25,0
494,187,0
826,91,1
685,40,0
838,25,1
1210,31,0
318,182,0
999,64,0
266,26,0
335,141,0
140,187,0
1610,68,0
1211,68,0
523,47,0
1278,157,0
305,22,1
240,83,1
152,41,0
1062,122,0
1006,130,0
424,136,0
992,39,0
1967,16,1
254,56,0
1145,211,0
1439,216,1
134,76,1
427,116,0
444,21,0
325,20,0
294,34,0
378,148,0
362,16,1
507,64,0
1338,53,0
142,136,0
100,24,0
270,176,1
454,136,0
982,136,0
799,40,0
402,186,1
117,90,0
1184,196,1
1085,122,0
186,42,0
886,37,0
404,138,0
218,27,0
628,135,0
1271,39,0
1671,191,0
1947,48,1
883,168,1
590,169,1
714,198,0
545,46,0
1045,71,0
1868,199,0
4,24,1
597,47,0
454,35,1
915,96,0
148,80,1
437,21,0
163,123,0
620,63,0
518,90,0
6,116,0
236,132,0
184,72,0
267,54,0
1439,124,0
1756,67,1
606,30,0
320,78,0
1848,67,1
476,25,0
219,187,0
449,75,1
294,72,0
239,5,0
595,24,0
531,181,0
813,141,0
158,19,0
1245,35,0
333,146,0
181,25,1
1705,103,0
621,136,1
929,62,0
523,96,0
54,79,0
630,100,1
1281,54,1
1014,64,0
520,41,0
398,2,1
563,69,0
1361,205,0
948,119,0
1485,191,0
1351,114,1
1062,70,0
2020,68,0
369,50,0
5,21,0
213,94,0
531,185,0
541,8,0
338,86,0
160,66,0
207,14,1
253,6,0
912,56,0
356,174,0
969,119,0
591,27,0
1503,103,1
584,21,0
381,182,0
955,136,0
399,71,1
13,13,1
146,23,1
490,177,0
1601,24,1
1937,167,1
377,8,0
450,15,1
861,185,0
441,62,0
365,86,1
270,52,0
227,88,0
1372,92,0
121,23,1
7,28,0
1986,16,1
83,48,1
145,89,0
896,73,1
340,138,0
886,66,0
877,58,0
193,79,0
489,23,0
332,204,1
1731,25,0
620,37,0
1086,42,0
218,42,0
370,16,1
493,129,0
598,93,0
401,93,0
644,62,0
645,185,1
995,47,0
188,166,0
563,46,0
1358,58,0
260,174,0
4,37,1
931,37,0
2056,107,0
593,172,0
337,117,1
663,197,0
1657,50,0
1422,193,1
238,45,0
1087,204,0
1274,58,1
254,15,0
418,65,0
947,118,0
352,13,1
177,14,0
406,91,0
1132,181,0
906,48,0
1149,27,0
834,98,0
101,127,0
619,2,0
322,74,0
301,146,0
122,14,1
1119,34,0
203,132,0
227,68,0
502,183,0
536,180,0
634,145,0
915,14,0
537,75,0
579,117,0
1004,53,1
1189,39,0
817,48,0
916,66,0
314,147,1
385,181,0
594,45,1
435,136,0
1133,56,0
172,168,1
437,175,0
608,69,1
203,79,0
1115,9,0
971,180,1
953,146,0
1305,53,0
371,25,1
553,186,0
499,39,0
92,27,0
447,141,0
270,25,1
386,123,0
635,42,0
1451,179,0
82,174,1
1152,19,0
255,100,0
561,94,0
1220,129,0
347,40,0
195,148,0
161,132,1
1102,98,0
1364,211,0
407,101,1
141,71,1
840,1,0
55,49,0
423,119,0
871,219,0
469,63,0
393,7,0
458,48,0
311,182,0
337,37,1
791,49,0
109,147,0
517,76,0
648,94,0
603,34,1
1221,62,0
1204,8,0
1227,182,0
258,6,0
550,120,0
226,183,1
234,51,0
538,38,0
1279,8,0
1121,170,0
388,117,0
855,86,0
207,86,0
258,169,1
703,195,1
1209,110,0
973,130,0
109,74,0
496,41,1
110,148,0
461,80,0
458,24,0
614,189,0
626,23,0
275,85,0
1153,201,0
379,88,1
226,50,0
223,20,0
1201,22,0
331,54,0
1240,182,0
411,168,0
1699,199,0
957,75,0
37,55,0
544,188,0
943,30,0
58,6,0
829,146,0
321,93,0
464,16,1
1061,71,0
645,145,0
225,35,0
943,55,0
817,63,0
638,167,0
863,21,0
1283,15,0
586,84,0
444,57,1
1304,16,0
441,96,0
461,65,0
738,40,0
1420,17,1
109,0,0
124,96,0
1246,49,0
128,176,1
156,148,0
1311,1,1
187,106,0
402,37,0
366,51,1
326,45,1
597,164,0
293,70,0
881,118,0
565,136,0
481,48,0
124,181,0
2019,16,0
269,85,0
1052,82,0
758,97,1
860,46,0
241,182,0
594,216,0
570,132,1
327,136,0
726,195,1
356,148,0
721,195,1
310,147,0
335,169,1
191,74,0
1803,29,0
526,13,0
1379,100,0
333,40,0
849,80,0
261,117,0
1006,182,0
156,138,0
251,5,0
1368,206,0
935,87,0
440,164,0
1022,8,0
525,100,0
1506,20,1
955,173,1
300,203,0
567,145,0
1413,196,1
93,77,0
770,97,0
612,56,0
1053,29,0
427,34,0
493,21,0
173,80,0
727,40,0
853,54,0
639,92,0
272,26,0
874,189,0
405,37,0
484,68,0
483,6,0
359,75,0
1004,64,1
260,29,1
28,41,0
243,86,1
274,202,0
1177,133,0
868,80,0
1382,15,0
816,72,0
913,8,0
630,85,0
332,77,0
146,48,0
371,146,0
824,28,0
2050,167,0
1019,132,0
1382,120,0
204,186,0
1116,168,0
422,16,0
158,94,0
601,31,1
369,87,0
406,25,0
1420,9,1
407,178,0
1876,50,0
1024,96,1
836,88,0
134,98,1
1151,185,0
1647,50,0
638,25,0
628,73,0
1778,42,0
636,72,0
28,81,0
855,147,0
1012,40,1
253,4,0
1211,32,0
379,189,1
1904,31,0
786,226,1
1089,122,1
1293,205,0
806,49,0
1198,71,0
272,127,1
1118,207,1
1283,35,0
833,20,1
1285,132,0
299,146,0
371,30,0
1150,26,1
1878,103,0
648,122,0
521,93,0
308,77,0
1108,25,0
620,188,0
147,72,0
2000,1,0
494,32,0
182,37,0
255,49,0
461,27,0
1217,123,0
809,191,0
194,29,0
588,36,0
269,166,0
520,1,0
432,31,1
1877,115,0
377,7,0
1379,122,0
903,7,0
98,87,0
1379,133,0
441,85,0
865,88,0
1610,115,0
903,32,0
903,68,0
648,1,0
125,173,1
236,204,0
520,81,0
989,129,0
518,177,0
1074,133,0
1076,152,0
895,31,1
891,99,0
894,100,0
537,23,0
825,26,0
1076,71,0
626,187,0
259,95,1
227,20,0
262,78,0
359,8,0
1107,42,1
457,35,0
224,4,0
188,180,0
317,77,0
875,7,0
186,92,0
337,176,1
1399,100,0
157,83,0
404,145,0
1218,124,0
160,145,1
1256,152,0
574,73,0
334,8,1
30,155,0
1172,32,0
602,170,0
499,40,0
386,32,0
1216,75,1
125,92,0
351,135,1
224,69,0
334,56,0
107,181,0
147,22,0
505,207,0
1671,43,0
515,79,1
384,42,0
1982,32,0
89,140,0
1349,13,0
626,86,1
1394,205,0
526,18,0
297,4,0
594,202,1
1106,14,1
102,182,0
809,31,0
577,147,0
811,111,0
306,86,1
856,172,0
631,62,0
340,64,0
933,37,0
1192,170,0
80,19,0
558,44,0
2033,191,1
1473,199,0
1525,125,1
982,47,0
1010,126,1
164,87,0
1851,68,0
504,129,0
560,129,0
1613,156,0
305,54,0
401,73,0
507,24,0
173,25,0
1241,71,0
148,132,0
403,54,1
592,74,1
363,23,1
475,21,1
1243,70,0
214,165,0
115,120,0
550,18,0
1597,16,1
541,148,0
578,8,0
632,185,0
256,71,0
741,221,1
479,120,0
1596,111,1
586,186,1
1186,6,0
903,23,0
1022,70,0
141,91,0
1149,86,1
1063,101,0
353,148,0
934,13,0
1848,68,1
1533,16,1
817,146,0
491,92,0
1338,201,0
840,66,0
1102,147,0
122,70,0
252,130,0
640,32,0
1245,37,0
128,177,1
113,173,0
436,38,0
637,119,0
1901,138,0
1056,169,0
424,181,0
598,110,1
1676,50,0
24,96,0
623,14,0
1272,38,0
530,47,0
404,136,0
899,187,0
1409,125,0
1173,61,0
306,80,0
1427,100,0
214,119,0
868,110,0
26,146,0
958,146,0
471,89,0
919,46,0
470,83,0
209,177,0
759,49,1
207,53,0
103,93,0
359,82,0
467,64,0
443,140,0
884,45,0
1511,208,0
2017,40,0
1702,208,0
99,39,0
1165,80,0
195,92,0
227,44,0
2000,48,0
951,174,0
328,35,1
114,18,0
1614,43,0
1445,39,0
282,82,0
395,67,0
217,67,0
922,148,0
621,130,0
49,15,0
909,82,0
455,35,0
635,85,0
1013,1,1
247,2,0
460,166,1
247,110,1
448,8,0
836,82,0
846,64,0
224,55,1
637,89,0
498,5,0
345,19,0
829,96,0
471,18,0
91,48,0
426,23,0
54,171,0
170,13,0
595,2,0
387,94,0
630,64,0
476,57,0
818,79,0
152,15,0
566,89,0
405,78,0
1955,101,0
282,31,1
137,56,0
