5,289,1
49,99,1
1,358,1
66,321,1
27,17,1
7,208,1
43,38,1
30,213,1
18,305,1
10,166,1
12,246,1
15,11,1
25,89,1
13,51,1
61,78,1
51,70,1
32,320,1
10,183,1
50,100,1
38,361,1
24,362,0
11,109,1
50,82,1
54,122,1
20,368,1
60,290,1
8,361,1
49,12,1
58,212,1
29,343,0
24,53,1
56,356,0
64,166,1
6,310,1
0,333,1
66,22,1
26,285,1
45,95,1
17,33,1
9,335,1
63,325,1
49,242,1
54,368,1
54,373,1
34,178,1
48,47,1
42,48,1
1,212,1
10,154,1
20,137,1
13,172,1
64,280,1
54,241,1
39,14,1
63,308,1
6,108,1
54,350,1
4,53,1
67,56,1
5,331,1
40,328,1
16,325,1
19,295,1
17,350,1
2,173,1
56,191,0
43,87,1
52,139,1
56,113,1
10,128,0
55,261,1
19,367,1
55,238,0
47,365,1
39,271,1
11,29,1
48,46,1
35,176,0
61,151,1
49,48,1
31,258,1
6,77,1
46,285,1
51,325,1
26,281,1
30,28,1
38,96,1
35,333,1
66,60,0
1,355,1
30,240,1
38,369,1
65,35,1
65,193,1
53,289,1
49,171,1
61,373,1
20,159,1
42,185,0
22,252,1
31,351,0
22,106,1
1,222,1
28,281,1
30,237,1
12,375,1
18,16,1
1,135,1
64,306,1
47,116,0
62,188,1
50,24,1
57,79,1
56,322,0
36,355,1
64,353,1
49,23,0
2,174,1
14,296,1
8,254,1
31,183,1
45,159,1
44,84,1
42,266,1
32,204,1
41,207,1
10,192,1
44,180,1
13,154,1
52,89,1
60,297,1
30,130,1
10,268,1
22,127,1
22,187,1
59,227,1
53,361,1
27,196,1
66,312,0
14,102,1
58,127,1
38,153,0
41,50,1
48,334,1
18,273,1
58,66,1
7,138,1
45,167,1
34,232,1
20,203,1
30,97,1
37,324,1
41,24,1
22,285,0
27,39,1
19,33,1
49,366,1
57,95,1
57,272,1
42,337,1
59,22,1
20,339,1
52,287,1
6,209,0
60,314,1
8,62,1
37,46,1
12,65,1
54,84,1
30,156,1
0,334,1
51,123,1
37,240,1
21,236,1
34,27,1
34,349,1
35,230,1
32,363,1
38,217,1
50,280,1
29,74,1
40,216,1
50,248,1
33,171,1
13,306,1
55,56,1
17,180,1
62,363,1
40,378,1
22,199,1
32,11,1
25,152,1
30,175,1
4,177,1
6,214,1
22,178,1
35,135,1
48,288,1
33,350,1
49,15,1
17,87,1
42,160,1
18,282,1
18,25,1
10,85,1
35,164,1
16,253,1
20,141,1
62,353,1
46,84,1
20,27,1
38,32,1
32,131,1
61,75,1
37,286,1
10,275,1
63,378,1
4,304,1
32,1,1
49,135,1
50,166,1
12,309,1
57,141,0
19,26,1
62,140,1
5,57,1
48,253,1
67,10,1
52,93,1
39,10,1
38,159,1
28,39,1
66,143,0
2,24,1
25,155,1
44,317,1
15,26,1
42,7,1
58,17,0
6,261,0
57,52,1
65,334,1
31,93,1
41,148,1
29,332,1
6,13,1
58,226,1
53,195,1
2,275,1
54,205,1
28,64,1
28,184,1
50,165,1
51,102,1
44,8,1
35,256,1
48,225,1
15,359,1
33,205,1
57,43,0
37,145,1
1,59,1
1,74,1
5,40,1
17,224,1
61,6,1
30,322,1
45,134,1
66,266,1
52,301,1
58,271,1
39,362,1
18,309,1
44,303,1
41,134,1
50,292,1
44,355,1
5,324,1
2,7,1
27,258,1
57,99,1
59,172,1
9,232,1
41,28,0
62,370,1
64,102,1
52,232,1
55,207,1
56,220,0
40,284,1
33,247,1
60,325,1
55,310,1
47,32,1
29,309,1
52,175,1
33,351,1
30,253,1
63,66,1
43,43,1
67,163,1
36,172,1
34,78,1
32,181,1
66,212,1
26,163,1
51,276,1
61,147,1
50,252,1
13,312,1
2,76,1
56,11,0
65,108,1
54,147,1
32,206,1
27,293,1
30,9,1
33,216,1
38,370,1
46,272,1
4,274,1
49,64,1
27,52,1
4,317,1
3,310,1
35,220,1
36,340,1
27,51,1
5,265,1
64,304,1
56,371,1
58,375,0
55,28,1
26,211,1
46,92,1
65,112,1
19,236,0
22,268,1
36,168,1
53,101,0
29,255,1
22,324,1
0,359,0
42,215,1
48,2,1
20,236,1
57,312,0
59,269,1
59,199,1
33,250,1
48,327,1
7,22,1
10,226,0
49,300,1
33,182,1
21,90,1
17,363,0
66,105,1
30,101,1
47,189,1
25,172,1
42,78,1
43,14,1
26,187,1
44,121,1
22,299,1
60,206,1
28,236,1
13,316,1
21,117,1
5,180,1
59,97,1
33,304,1
60,157,1
49,364,1
30,94,1
54,325,1
66,318,0
14,288,1
18,198,1
58,326,1
43,310,1
4,70,1
50,149,1
0,301,1
50,88,1
51,307,1
21,146,1
47,115,0
14,263,1
58,0,1
16,40,1
50,59,1
45,119,1
27,249,1
60,99,1
43,361,1
8,91,1
56,116,0
18,360,1
64,43,1
49,262,1
6,153,1
1,100,1
49,149,1
49,372,1
20,74,1
30,325,1
40,85,1
28,288,0
64,136,1
3,238,1
58,304,1
0,287,1
16,237,1
6,126,1
23,245,1
10,207,0
53,151,1
48,34,1
39,364,1
20,130,1
10,233,1
24,315,1
29,4,1
62,99,1
50,124,1
32,355,1
18,153,1
14,201,1
59,208,1
22,205,1
34,30,1
53,84,1
18,55,1
49,226,1
43,147,1
4,0,1
54,340,1
48,238,1
21,318,1
53,96,1
34,223,1
13,341,1
49,140,1
58,233,1
58,6,0
56,10,0
43,287,1
17,9,1
16,195,0
39,56,1
13,177,1
31,263,0
27,266,1
2,190,1
7,36,1
65,155,1
20,312,1
2,112,0
64,192,1
29,242,1
29,166,1
44,328,1
10,199,1
51,66,1
61,190,1
33,219,1
59,287,1
58,315,1
24,114,1
21,369,1
53,95,1
11,212,1
63,311,1
20,156,1
63,27,1
23,303,1
43,63,1
43,222,1
38,7,1
14,59,1
17,285,1
4,367,1
48,239,1
29,372,1
53,19,1
46,319,1
64,25,1
57,347,1
13,61,1
1,125,1
7,260,1
55,191,1
31,363,0
1,337,1
56,216,0
19,136,1
35,137,1
31,190,0
46,60,1
61,90,1
33,230,1
12,359,1
30,241,1
35,329,1
41,306,1
1,201,1
8,289,1
66,176,0
58,198,1
50,73,1
48,280,1
29,45,1
63,295,1
50,227,1
46,307,1
27,365,1
56,332,0
63,13,1
34,280,1
18,352,1
27,78,1
44,201,1
32,55,1
56,32,1
34,366,1
57,341,1
23,129,1
30,86,1
19,165,1
18,344,1
21,136,1
50,293,1
62,244,1
27,372,1
8,345,1
40,60,0
67,240,1
43,192,1
44,287,0
12,144,1
22,202,1
35,236,1
67,245,1
27,155,1
54,247,1
1,162,1
30,40,1
58,19,0
51,90,1
49,178,1
55,328,1
16,20,1
20,140,1
16,192,1
56,90,0
0,258,1
64,143,1
40,91,0
64,21,1
16,118,1
50,303,1
27,88,1
31,73,1
56,264,1
26,120,1
41,259,1
7,90,1
29,244,0
4,60,1
7,323,1
38,139,0
4,248,1
59,369,1
19,254,1
15,206,1
10,266,1
11,235,1
9,205,1
54,133,1
66,242,1
33,16,1
9,323,1
2,106,1
20,110,1
67,19,1
18,92,1
3,291,1
1,217,1
46,289,1
60,277,1
42,198,1
5,83,1
12,6,1
26,137,1
40,323,1
17,286,1
29,287,0
23,46,1
59,375,1
23,7,1
35,14,1
18,20,1
29,36,1
52,283,1
16,186,1
0,259,1
2,179,0
5,286,1
22,151,0
67,145,1
6,70,1
65,10,1
67,298,1
42,24,1
62,84,1
41,262,0
31,31,1
26,8,1
66,210,1
53,338,1
25,193,1
51,260,1
22,110,1
55,196,1
46,363,1
52,26,1
40,65,1
64,51,1
39,262,1
15,106,1
17,265,0
34,151,1
46,358,0
21,276,0
33,48,1
15,252,1
31,356,0
47,295,0
48,201,1
28,291,0
26,55,1
18,34,1
39,133,1
38,104,1
18,51,1
57,164,1
3,13,1
50,163,1
21,119,1
16,55,1
55,57,1
67,155,1
35,309,1
55,111,1
67,140,1
54,9,1
60,6,1
34,210,1
8,156,1
9,72,1
10,205,1
21,154,1
43,11,1
57,364,1
58,35,1
67,304,1
31,154,1
28,369,1
0,366,1
5,350,1
6,135,1
44,18,0
15,363,1
17,312,1
15,185,1
29,78,1
29,58,1
4,246,1
56,72,1
48,30,1
12,259,1
52,194,1
48,159,1
22,235,1
5,33,1
38,252,1
58,320,0
47,74,1
22,361,1
47,251,1
43,321,1
30,174,1
57,326,1
37,335,1
1,247,1
5,87,1
19,48,1
43,79,1
20,301,1
65,264,1
43,164,1
64,204,1
63,312,1
29,123,1
57,281,1
63,139,1
42,100,1
28,349,1
45,105,1
3,60,1
59,131,1
58,133,1
55,305,1
51,281,1
43,66,1
58,283,0
18,331,1
58,103,1
34,111,1
14,162,1
52,250,1
66,33,1
64,135,1
6,366,1
58,42,1
23,336,1
45,294,1
1,117,1
23,110,1
60,304,1
12,49,1
55,204,1
46,186,1
39,45,1
53,134,1
19,117,1
7,232,1
20,3,1
41,33,1
27,62,1
42,287,1
64,240,1
58,277,1
27,80,1
38,114,1
33,155,1
55,356,1
23,75,1
53,356,0
1,85,1
39,315,1
14,212,1
30,226,1
60,250,1
43,316,1
56,250,0
49,365,1
52,147,1
9,209,0
52,239,1
25,247,1
15,366,1
27,54,1
3,262,1
63,358,1
0,332,1
63,120,0
49,343,1
63,100,1
58,241,0
4,340,1
24,313,1
58,331,1
6,208,1
33,331,1
35,321,1
12,331,1
29,211,0
7,345,1
49,203,1
57,318,1
4,174,1
20,43,1
55,378,1
26,299,1
47,22,1
42,139,1
39,299,1
1,18,1
8,133,1
24,365,1
3,303,0
50,147,1
7,170,1
38,51,1
60,356,1
2,38,0
40,103,1
37,25,1
26,94,1
7,2,1
18,323,1
5,319,1
11,3,1
12,335,1
49,5,1
3,223,1
15,110,1
66,355,0
65,285,1
32,175,1
50,80,1
38,250,1
28,317,1
11,215,1
57,319,0
41,200,1
41,32,1
19,331,0
56,62,1
63,152,1
27,300,1
61,41,1
22,303,1
58,358,1
42,114,1
64,14,1
43,216,1
58,245,1
63,265,1
9,6,1
64,96,1
55,248,1
37,109,1
54,204,1
23,21,1
40,191,1
59,240,1
14,153,1
33,249,1
28,282,1
19,73,1
35,201,1
17,222,1
62,206,1
6,5,1
31,252,1
35,136,1
36,133,1
37,53,1
17,355,1
51,254,1
46,245,1
26,32,1
7,314,1
55,232,1
45,166,1
44,359,1
53,54,1
62,112,0
59,38,1
60,130,1
6,103,1
54,157,1
62,315,1
10,62,1
12,260,1
22,122,0
16,28,1
52,187,1
21,212,1
38,147,1
1,7,1
44,160,1
64,94,1
39,222,1
67,154,1
58,290,0
36,278,1
6,176,0
6,36,1
67,215,1
64,44,1
67,371,1
33,28,1
18,57,1
44,233,1
32,66,1
43,311,1
63,85,1
24,50,1
11,362,1
40,39,1
26,373,1
16,235,1
41,60,0
43,18,1
6,69,1
61,234,1
39,160,1
47,21,1
31,168,1
37,32,1
18,12,1
44,312,1
6,128,1
10,28,1
53,31,1
26,221,1
4,9,1
17,92,1
17,356,1
34,333,1
66,111,1
49,328,1
19,92,1
38,155,1
1,347,1
52,157,1
27,278,1
1,92,0
59,312,1
32,215,1
26,197,1
9,53,1
1,223,1
8,209,1
41,84,1
21,30,1
9,231,1
44,22,0
24,8,0
3,17,1
30,210,1
6,171,1
11,14,1
2,167,1
24,180,1
4,310,1
18,300,1
17,105,1
54,41,1
26,138,1
24,33,1
17,114,1
20,63,1
64,30,1
17,244,1
39,23,1
28,210,1
9,238,1
44,120,0
19,337,1
13,242,1
11,138,1
32,124,1
50,206,1
24,298,1
36,196,1
9,40,1
45,12,1
22,42,1
4,196,1
8,79,1
54,193,1
26,12,1
9,357,1
48,174,1
31,126,0
31,174,0
14,109,1
32,276,1
18,329,1
60,142,1
48,129,1
28,20,1
55,0,1
6,321,1
12,46,1
55,187,1
1,361,1
10,230,1
40,82,1
30,120,1
58,176,1
32,244,1
39,111,1
13,14,1
7,367,1
59,322,1
13,216,1
48,56,1
52,54,1
30,87,1
30,53,1
26,291,1
7,361,1
2,9,1
39,44,1
67,344,1
59,298,1
66,57,1
47,373,1
44,268,1
35,222,1
56,212,1
52,332,1
14,46,1
61,319,1
13,136,1
39,274,1
16,166,1
30,184,1
25,308,1
4,117,1
16,218,1
4,330,1
32,349,1
56,197,0
39,158,1
41,307,1
63,256,1
61,336,1
29,369,1
39,185,1
27,288,1
52,285,1
60,109,1
35,356,1
25,294,1
67,265,1
53,281,1
54,197,1
44,158,1
5,308,1
22,58,1
58,154,1
22,358,1
37,315,1
45,189,1
4,271,1
34,340,1
16,208,1
12,284,1
57,167,1
39,356,1
54,89,1
47,107,1
6,144,1
49,284,1
47,97,1
53,122,1
18,191,1
3,16,1
42,128,1
46,350,1
61,309,1
13,159,1
27,117,1
28,23,1
48,110,1
4,118,1
51,87,1
42,130,1
23,271,1
34,376,1
35,282,1
61,3,1
9,194,1
67,39,1
3,231,1
54,45,1
0,277,1
7,255,1
12,135,1
5,250,1
43,100,1
60,28,1
52,215,1
62,147,1
47,112,0
32,334,1
0,307,1
13,272,1
33,151,1
58,284,1
2,80,1
30,205,1
49,373,1
41,249,1
48,188,1
0,281,1
63,253,1
39,325,1
7,118,1
36,325,1
24,238,1
65,353,1
53,236,1
55,24,1
67,189,1
15,255,1
36,160,1
11,68,1
10,330,1
53,311,1
65,175,1
39,239,1
62,51,1
28,266,1
40,78,1
14,137,1
25,335,1
61,166,1
44,318,1
36,149,1
62,31,1
20,188,1
19,287,0
31,39,0
50,3,1
63,53,1
21,216,1
4,368,1
35,76,1
42,294,1
1,371,1
43,148,1
53,343,0
19,353,1
13,240,1
8,75,1
62,327,1
46,155,1
46,267,1
44,357,1
47,6,0
13,314,1
6,95,1
59,267,1
50,194,1
29,127,0
17,239,1
32,35,0
3,257,1
53,285,0
57,125,1
52,76,1
0,335,1
20,15,1
15,211,1
55,55,1
47,246,1
39,368,1
20,33,1
11,165,1
29,188,1
13,181,1
15,132,1
51,200,1
48,124,1
58,317,1
23,211,1
10,118,1
10,109,1
29,279,1
63,192,1
52,203,1
55,145,1
59,48,1
20,292,1
39,302,1
34,103,1
55,327,1
46,226,1
8,266,1
52,221,1
35,162,1
32,278,1
40,11,1
11,74,1
39,93,0
43,155,1
7,207,1
28,72,1
54,28,1
51,296,1
21,194,1
32,217,1
30,224,1
41,292,1
6,142,1
22,305,0
54,342,1
52,42,1
65,55,1
66,324,1
4,155,1
8,130,1
36,343,0
18,0,1
19,1,0
45,72,1
18,288,1
8,283,1
59,103,1
15,115,1
8,67,1
60,222,1
48,352,1
56,363,0
67,233,1
16,342,1
13,190,1
37,316,1
65,59,1
22,8,1
22,1,0
8,89,1
0,311,1
21,28,1
26,76,1
28,24,1
31,1,1
23,323,1
43,265,1
14,40,1
54,328,1
17,43,1
55,171,1
37,186,1
41,289,1
60,234,1
33,375,1
56,261,0
61,369,1
48,157,1
18,226,1
58,309,1
62,322,1
1,220,1
48,194,1
27,64,1
0,272,1
17,245,1
53,18,1
51,214,1
13,156,1
63,49,1
60,144,1
43,33,1
49,57,0
3,296,1
53,158,1
7,234,1
60,227,1
6,255,1
33,178,1
9,225,1
62,4,1
18,316,1
15,308,1
28,104,1
24,19,1
6,89,1
0,319,1
31,83,1
16,92,1
31,23,0
8,358,1
33,21,1
19,310,1
42,274,1
35,73,1
45,21,1
63,230,1
52,212,1
2,333,0
50,42,1
37,371,1
4,82,1
61,118,1
15,144,1
60,319,1
32,130,1
36,217,1
43,257,1
47,356,1
24,314,1
13,350,1
31,138,0
15,57,1
44,25,1
40,310,1
54,98,1
55,306,1
16,130,1
57,126,1
14,95,1
48,136,1
60,193,1
62,59,1
60,207,1
43,248,1
55,335,1
66,167,1
59,195,1
60,214,1
2,316,1
9,224,1
59,185,0
34,7,1
39,331,1
40,48,1
18,231,1
47,132,1
28,5,1
44,236,1
23,302,1
58,131,1
34,149,1
64,187,1
49,136,1
56,239,0
64,158,1
46,258,1
29,378,1
4,146,1
65,194,1
8,119,1
32,248,1
0,330,1
40,16,1
34,102,1
39,270,1
21,251,1
46,287,1
47,219,1
8,326,1
60,102,1
12,214,1
10,201,1
31,214,0
41,92,1
43,78,1
37,359,1
57,266,1
24,86,1
65,17,0
40,107,1
67,165,1
6,309,1
57,77,1
66,55,1
49,346,1
67,227,1
38,73,1
48,372,1
52,214,1
9,186,1
38,260,1
11,284,1
46,351,1
14,10,1
24,264,1
23,52,1
63,279,1
34,145,1
31,49,1
32,226,1
17,368,1
3,159,1
27,217,1
20,75,1
2,217,1
39,250,1
61,25,1
4,122,1
26,130,1
52,66,1
51,244,1
44,291,0
41,216,1
30,372,1
41,315,1
41,236,1
44,72,1
42,72,1
38,293,1
7,160,1
28,12,1
25,13,1
0,262,1
1,352,1
33,111,1
51,333,1
63,244,1
1,339,1
24,204,0
20,341,1
38,93,1
32,265,1
55,69,1
61,85,1
54,47,1
9,254,1
31,229,0
66,18,1
17,277,0
9,37,1
12,366,1
57,137,1
5,5,1
53,178,1
27,221,1
22,133,1
2,138,1
19,130,1
8,115,1
52,369,0
10,284,1
62,309,1
45,240,1
49,216,0
39,33,1
0,369,1
63,158,1
43,297,1
41,42,1
18,358,1
22,372,1
65,64,1
28,159,1
27,130,1
63,241,0
27,84,1
14,176,1
44,376,1
3,115,1
3,33,0
62,161,1
10,29,1
51,22,1
30,114,1
4,369,1
61,235,1
54,374,1
40,100,1
34,228,1
63,255,1
32,43,1
53,33,1
54,317,1
29,96,0
40,189,1
61,345,1
13,303,1
13,165,1
31,303,0
33,193,1
11,350,1
21,355,1
58,67,1
3,312,1
5,277,1
67,183,1
9,157,1
52,297,1
59,255,1
7,129,1
43,333,1
13,241,1
24,49,1
43,137,1
50,26,1
16,251,1
66,347,1
61,196,1
1,351,1
8,20,1
23,158,1
61,359,1
34,155,1
64,153,1
0,261,1
35,115,1
54,355,1
10,55,1
32,211,1
54,231,1
20,378,1
0,303,1
24,308,1
37,128,1
7,203,1
30,89,1
7,210,1
5,280,1
52,236,1
6,376,1
40,137,1
33,354,1
25,285,1
62,225,1
58,314,0
5,162,1
31,194,1
26,103,1
40,292,1
38,328,0
15,337,1
56,177,0
57,109,0
64,275,1
4,164,1
66,182,1
31,120,0
43,256,0
42,92,1
33,311,1
48,344,1
14,214,1
19,347,1
54,278,1
52,27,1
49,317,0
45,254,1
44,332,1
57,161,1
42,242,1
50,117,1
60,11,1
43,49,1
5,140,1
2,156,0
37,83,1
60,318,1
13,44,1
20,165,1
19,138,0
20,7,1
66,70,1
49,200,1
31,187,1
39,220,1
13,131,1
30,293,1
6,136,1
1,71,1
62,376,1
10,332,1
26,333,1
24,162,1
33,3,1
8,316,1
57,231,0
59,27,1
24,224,0
2,317,1
13,30,1
66,42,1
54,61,1
36,262,1
17,99,0
32,160,1
18,9,1
65,310,1
45,141,1
50,78,1
14,78,0
22,317,1
7,285,1
52,326,1
1,103,1
58,99,1
38,156,1
45,146,1
15,230,1
54,367,1
15,283,1
32,370,1
37,182,1
52,153,1
0,323,1
50,183,1
50,92,1
27,9,1
39,323,1
34,43,1
44,219,1
36,191,1
60,190,1
25,102,1
18,243,1
47,20,1
39,20,1
21,33,1
50,371,1
49,211,1
32,76,1
17,131,0
47,78,1
40,214,1
40,203,1
11,120,1
65,352,1
46,45,1
43,131,1
43,348,1
21,79,1
13,233,1
15,186,1
19,99,1
14,132,1
56,115,0
22,94,1
15,369,1
55,52,1
41,202,1
2,86,1
10,180,1
33,204,1
28,285,1
66,338,1
55,287,1
13,357,1
23,355,1
51,273,1
67,349,1
9,285,1
56,64,0
15,335,1
11,227,1
32,269,1
44,329,1
18,54,1
20,48,1
26,203,1
48,155,1
4,45,1
62,331,1
61,70,1
23,364,1
11,229,1
23,14,1
19,283,1
33,69,1
51,69,1
21,41,1
40,314,1
55,172,1
34,137,1
38,41,1
29,348,1
27,354,1
10,65,1
21,242,1
30,11,1
58,236,1
10,72,1
18,213,1
62,55,1
38,15,1
19,211,1
58,87,0
36,67,1
9,134,1
64,230,1
13,338,1
51,305,1
14,206,1
19,285,0
25,163,1
14,210,1
27,361,1
45,247,1
17,324,1
36,0,0
45,106,1
39,338,1
52,23,1
3,321,1
45,202,1
8,107,1
65,105,1
37,294,1
65,199,1
5,151,1
60,41,1
12,199,1
42,201,1
10,41,0
29,199,1
21,348,1
43,116,0
1,377,1
26,278,1
42,231,1
19,67,1
39,80,1
56,73,1
0,372,1
29,67,1
59,44,0
10,359,1
4,365,1
20,226,1
23,173,1
21,85,1
24,159,1
56,67,0
1,115,1
12,149,1
22,186,1
6,216,1
41,252,1
27,222,1
5,124,0
62,47,1
55,203,1
16,36,1
47,299,1
58,149,1
41,276,1
12,328,1
0,288,1
15,76,1
2,251,1
14,106,1
64,362,1
33,44,1
10,100,1
45,343,1
6,91,0
53,297,1
15,152,1
4,168,1
62,60,1
26,311,1
0,347,1
67,322,1
18,15,1
10,44,1
41,303,1
47,216,1
9,119,1
36,271,1
30,287,1
45,314,1
67,150,1
21,371,1
61,67,1
6,286,1
6,168,1
2,3,1
23,187,1
49,32,1
14,91,1
19,47,0
39,221,1
23,240,1
59,2,1
51,206,1
24,126,1
28,206,1
42,162,1
12,165,1
15,297,1
19,183,1
26,284,1
42,317,1
15,95,1
1,160,1
16,13,1
43,106,1
12,257,1
5,55,1
0,284,1
12,143,1
51,62,1
11,4,1
62,7,1
52,163,1
34,126,1
48,52,1
27,74,1
65,363,1
26,243,1
7,342,1
67,40,1
44,161,1
50,244,1
40,225,0
40,307,1
21,112,1
58,342,1
25,147,1
3,119,1
18,312,1
60,259,1
59,243,1
47,338,1
56,355,0
45,131,1
39,333,1
10,113,1
47,247,0
33,290,1
40,331,1
24,324,1
63,303,1
29,171,1
30,249,1
40,262,1
43,22,1
64,87,1
10,245,1
48,375,0
9,161,1
56,18,1
15,69,1
65,142,1
44,372,1
22,257,1
7,360,1
31,13,0
28,124,1
7,7,1
27,368,1
64,186,1
35,263,1
31,91,0
8,202,1
6,196,1
33,24,1
38,20,1
30,332,1
29,12,0
64,198,1
30,139,1
27,359,1
37,23,1
7,310,1
28,115,1
13,10,1
21,103,1
37,181,1
8,354,1
24,205,1
30,145,1
23,54,1
3,272,1
5,130,1
6,280,1
30,191,1
28,277,1
18,172,0
57,38,1
47,145,1
13,361,1
27,273,1
63,165,1
50,328,1
45,200,1
22,360,1
11,271,1
57,372,1
63,46,1
46,223,1
3,251,1
14,233,1
47,37,1
17,111,1
19,324,1
11,147,1
9,240,1
64,351,1
43,114,1
23,282,1
12,252,1
35,300,1
66,52,1
43,7,1
49,311,1
52,278,1
60,162,1
45,136,1
34,204,1
28,41,1
50,193,1
