23,77,1
50,174,1
13,280,1
36,312,1
63,22,1
5,181,0
31,203,0
63,203,1
54,140,1
66,360,0
64,347,1
17,106,1
61,18,1
51,170,1
32,189,1
55,324,1
11,373,1
63,357,1
60,257,1
16,196,1
27,133,1
55,131,1
44,305,1
37,293,1
32,167,1
50,210,1
45,111,1
50,219,1
37,284,1
47,293,1
16,274,1
5,323,1
19,186,1
7,226,1
67,279,1
31,316,0
52,213,1
58,68,1
38,109,1
3,241,1
20,360,1
2,227,1
53,61,1
17,76,0
11,303,1
62,174,1
9,271,1
51,365,1
4,348,1
59,286,1
5,190,1
16,372,1
18,296,1
1,203,1
63,336,1
37,163,1
20,346,1
26,29,1
22,232,1
30,256,1
12,168,1
11,312,1
15,219,1
5,332,1
62,116,1
5,374,1
38,40,1
21,152,1
9,95,1
65,301,1
66,377,1
28,234,0
21,88,1
10,203,1
24,286,1
13,269,1
49,349,1
49,152,1
63,133,1
0,375,1
41,333,0
26,38,1
0,293,1
57,147,0
60,7,1
16,121,1
46,131,1
22,117,1
15,330,1
26,135,1
51,315,1
18,228,1
22,250,1
21,155,1
58,72,1
50,119,1
22,221,1
53,23,1
34,198,1
40,20,1
55,243,1
55,68,1
59,141,1
43,60,1
66,213,1
16,156,1
14,256,1
31,173,0
15,202,1
58,374,1
46,4,1
54,121,1
9,122,1
47,70,0
66,215,1
22,315,1
37,287,1
67,282,1
17,307,1
37,270,1
52,273,1
7,124,1
60,291,1
43,344,1
19,339,1
50,302,1
62,15,1
19,175,1
43,331,1
31,42,0
44,118,1
23,268,1
15,242,1
42,263,1
39,264,1
19,45,1
42,57,1
32,36,1
36,315,1
48,73,1
27,319,1
39,147,1
18,276,1
53,313,1
59,377,1
67,375,1
53,187,1
62,28,1
46,100,1
54,185,1
2,75,1
14,353,1
10,370,1
23,322,1
6,331,0
54,226,1
23,288,1
38,176,1
15,235,1
65,172,1
24,331,1
19,349,1
24,24,1
6,197,1
28,37,1
41,117,1
32,26,1
2,166,1
64,333,1
35,221,1
39,51,1
31,230,0
12,183,1
46,362,1
65,169,1
34,284,1
42,142,1
6,287,1
17,234,1
31,348,1
41,18,1
57,35,1
31,217,0
15,105,1
9,378,1
42,87,1
63,76,1
10,214,1
25,325,1
0,313,1
54,39,1
62,334,1
32,263,1
46,277,1
1,13,1
16,254,1
6,219,1
51,207,1
65,70,1
60,255,1
67,187,1
28,70,1
38,349,1
31,11,0
51,294,1
28,250,1
19,109,1
7,51,1
54,26,1
35,307,1
13,339,1
55,142,1
59,47,1
22,87,0
35,71,1
13,275,1
22,12,1
48,229,1
19,98,1
14,108,1
9,258,1
46,137,1
37,309,1
9,257,1
47,5,1
14,38,1
15,340,1
67,60,1
42,15,1
25,319,1
22,242,0
21,128,1
44,266,1
48,295,1
57,270,1
53,328,0
4,378,1
31,336,1
61,77,1
32,193,1
49,315,1
1,32,1
53,255,1
53,149,1
37,98,1
15,249,1
63,284,1
38,0,1
47,210,1
32,109,1
17,68,1
34,64,1
13,6,1
6,314,1
35,323,1
7,340,1
1,242,1
47,268,1
36,282,1
63,223,0
44,285,1
7,68,1
66,206,0
34,224,1
54,230,1
10,93,0
3,234,1
37,285,1
8,249,1
14,117,1
15,236,1
35,204,1
36,376,1
43,218,1
47,172,1
8,13,1
67,269,1
25,186,1
45,14,1
13,202,1
66,120,0
48,142,1
34,216,1
47,291,1
11,272,1
19,19,1
42,239,1
57,377,1
64,246,1
52,28,1
1,338,1
53,180,1
50,254,1
54,116,1
0,362,1
59,263,1
49,116,1
39,343,1
25,156,1
60,172,1
11,107,1
64,5,1
57,310,1
7,222,1
61,164,1
10,316,1
65,306,1
47,124,1
12,243,1
28,171,1
7,78,1
4,285,1
4,58,1
64,20,1
60,282,1
15,301,1
7,262,1
3,314,1
63,198,1
61,324,1
8,292,1
34,341,1
65,9,1
1,87,1
10,177,1
5,273,1
29,100,1
4,61,1
35,105,1
49,331,1
43,72,1
7,81,1
66,142,0
57,42,1
29,81,1
52,199,1
23,179,1
37,238,1
58,177,1
56,22,0
66,189,1
56,126,0
49,55,1
0,320,1
47,76,1
61,121,1
54,171,1
52,82,1
12,241,1
17,74,0
48,114,1
32,58,1
42,18,1
21,193,1
29,254,0
22,312,1
38,270,1
21,169,1
61,232,1
13,119,1
25,45,1
39,98,1
62,324,1
30,71,1
15,314,1
33,336,1
36,338,0
51,135,1
53,365,1
0,286,1
21,322,1
6,62,1
48,148,1
60,145,1
1,378,1
3,220,1
12,105,1
13,207,1
2,240,1
32,34,1
4,198,1
56,298,0
61,233,1
5,183,1
65,323,1
59,90,1
5,18,1
26,297,1
18,48,1
28,268,1
28,146,1
61,335,1
48,103,1
56,373,1
57,129,1
28,327,1
29,377,1
63,225,1
33,224,1
66,296,1
4,283,1
28,213,1
45,104,1
61,237,1
27,338,1
51,250,1
18,5,1
19,97,1
59,264,1
17,225,0
58,5,1
54,267,1
6,326,1
46,268,1
52,114,1
52,44,1
63,240,1
2,274,1
49,20,1
34,310,1
65,11,1
65,23,1
60,348,0
62,340,1
58,265,0
8,228,1
1,344,1
62,236,1
52,267,1
29,182,0
2,67,1
20,151,1
29,32,1
56,249,0
15,135,1
14,175,1
61,91,1
2,249,1
21,121,1
26,50,1
18,78,1
66,191,1
17,50,1
42,180,1
15,71,1
22,260,1
21,189,1
50,161,1
14,181,1
60,129,1
18,340,1
54,326,1
65,254,0
35,373,1
7,254,1
10,368,1
47,85,1
48,206,1
54,243,1
45,185,1
45,239,1
13,169,1
59,51,1
34,235,1
37,18,1
39,53,1
14,158,1
6,377,1
14,340,1
51,151,1
25,250,1
51,339,1
7,304,1
11,1,1
27,184,1
27,257,1
66,264,1
45,59,1
21,40,1
46,301,1
52,30,0
13,75,1
64,203,1
31,3,0
66,309,1
14,318,1
10,221,1
58,343,0
30,198,1
57,324,1
57,21,1
54,168,1
32,104,1
47,61,0
33,23,1
16,315,1
61,219,1
41,49,1
43,262,1
17,366,1
61,145,1
66,145,1
16,19,1
66,99,1
56,142,0
25,118,1
22,78,1
12,31,1
20,213,1
48,95,1
12,15,1
14,49,1
36,171,1
55,6,1
64,292,1
24,340,1
5,20,1
47,174,0
21,161,1
45,41,1
66,40,1
44,27,1
0,309,1
0,289,1
2,142,1
46,175,1
50,220,1
22,54,1
5,299,1
3,64,1
46,134,1
63,351,1
31,285,0
62,239,1
24,99,1
49,111,1
42,209,1
31,180,1
60,194,1
29,266,1
32,86,1
67,151,1
47,375,1
21,370,1
22,377,0
65,133,1
24,198,1
0,354,1
44,49,1
14,287,1
36,332,1
23,201,1
33,203,1
2,97,1
40,368,0
42,372,1
42,124,1
62,262,1
29,176,0
52,6,1
26,195,1
44,82,1
53,293,1
25,376,1
36,369,1
26,349,1
6,178,1
7,252,1
58,316,0
54,284,1
50,197,1
51,351,1
20,54,1
37,264,1
16,286,1
9,61,1
32,122,1
63,263,0
0,302,1
21,68,1
23,71,1
55,361,1
30,132,1
21,167,1
39,105,1
40,186,1
16,187,1
65,81,1
52,359,1
59,274,1
33,188,1
62,123,1
32,300,1
30,215,1
54,256,1
34,258,1
67,268,1
65,309,1
66,114,1
31,276,0
19,12,0
39,72,1
36,227,0
50,17,1
29,261,1
35,187,1
19,305,1
59,11,1
14,293,1
57,304,1
7,92,1
44,109,1
24,85,1
34,50,1
57,93,1
63,10,1
4,199,1
25,48,1
62,24,1
32,290,1
34,144,1
21,19,1
55,367,1
29,1,0
26,87,1
42,13,1
59,273,1
67,249,1
18,339,1
54,166,1
36,89,1
20,289,1
65,344,1
47,339,1
8,54,1
30,148,1
36,60,1
30,204,1
65,368,1
18,283,1
62,350,1
13,37,1
41,194,1
61,185,1
42,26,1
7,202,1
17,112,1
23,56,1
48,118,1
32,292,1
47,315,1
51,183,1
56,286,0
22,253,1
51,98,1
30,264,1
23,18,1
57,116,0
40,361,1
27,253,1
29,99,1
59,265,1
46,148,1
46,177,1
0,268,1
37,253,1
27,25,1
54,51,1
4,67,1
52,188,1
17,278,0
52,246,1
11,337,1
37,198,1
54,93,1
11,299,1
57,255,1
49,228,1
28,136,1
42,350,1
63,8,1
57,211,1
31,55,1
16,147,1
34,188,1
39,260,1
11,261,1
45,336,1
47,87,0
33,54,1
6,134,1
0,312,1
28,367,1
37,146,1
53,55,1
45,249,1
23,236,1
16,206,1
35,351,1
1,365,1
26,246,1
55,165,1
35,328,1
6,258,1
5,305,1
45,46,1
11,84,1
33,17,1
38,367,1
48,190,1
51,91,1
13,82,1
48,357,1
1,110,1
32,164,1
15,43,1
10,2,0
45,231,1
18,65,1
16,87,1
59,344,1
49,83,1
0,265,1
52,318,1
58,81,1
14,274,1
5,29,1
41,80,1
9,272,1
57,68,1
66,259,0
45,332,1
52,338,1
1,354,1
29,141,0
10,186,1
14,211,1
3,316,1
21,11,1
1,373,1
44,349,1
23,338,1
23,349,1
54,336,1
62,228,1
13,100,1
61,207,1
58,303,1
47,161,1
8,24,1
66,67,1
20,336,1
41,357,1
36,289,1
63,17,1
51,73,1
30,193,1
59,160,1
49,224,1
33,214,1
42,189,1
34,273,1
27,119,1
48,180,1
38,28,1
57,210,0
8,242,1
21,137,1
4,159,1
3,44,1
5,322,1
60,93,1
36,32,1
45,320,1
63,130,1
31,64,1
45,190,1
27,165,1
52,303,0
53,157,1
31,136,0
40,59,1
41,232,1
28,264,1
35,113,1
48,120,1
19,277,1
64,245,1
29,315,1
19,145,1
6,274,1
16,290,0
12,166,1
14,278,1
61,212,1
23,194,1
11,179,1
52,108,1
16,221,1
47,366,0
5,346,1
42,188,1
55,129,1
18,89,1
54,322,1
16,360,1
43,16,1
38,179,1
19,193,1
13,307,1
12,227,1
41,369,1
36,186,1
41,53,1
30,247,1
5,272,1
47,177,0
65,53,1
65,161,1
67,327,1
65,111,1
2,87,1
44,166,1
47,243,1
30,45,1
61,271,1
34,81,1
40,232,1
40,301,1
57,154,1
18,347,1
35,375,1
16,302,1
13,315,1
31,366,0
2,197,1
9,313,1
44,24,1
47,336,1
62,37,1
65,358,1
6,239,1
62,180,1
8,250,1
66,165,1
41,145,1
65,212,1
13,182,1
46,46,1
23,130,1
56,254,0
44,98,1
50,246,1
40,185,1
31,265,0
46,336,1
67,80,1
64,22,1
7,374,1
12,316,1
50,247,1
37,222,1
58,165,1
58,43,0
20,283,1
54,337,1
60,155,1
19,179,1
33,339,1
20,189,1
10,188,1
0,271,1
14,373,1
30,12,1
29,227,0
8,196,1
4,150,1
64,42,1
28,161,1
1,367,1
8,151,1
28,42,1
6,154,1
67,100,1
55,281,1
41,158,1
48,193,1
64,221,1
32,232,1
32,340,1
19,14,1
54,62,1
51,316,1
15,143,1
0,356,1
15,179,1
2,150,1
44,253,1
33,9,1
24,217,1
31,105,0
64,89,1
38,228,1
25,181,1
27,8,1
44,282,1
53,132,1
3,76,1
33,320,1
10,354,1
42,36,1
23,231,1
36,64,1
9,207,1
0,364,1
67,288,1
60,112,0
29,53,1
47,10,1
32,128,1
64,339,1
42,307,1
38,6,1
41,257,1
9,191,1
58,123,0
0,340,1
42,158,1
23,96,1
5,287,1
32,285,1
2,145,0
9,267,1
38,11,1
33,264,1
48,90,1
34,124,1
51,15,1
21,70,1
43,247,1
31,320,0
14,369,1
60,223,1
25,38,1
34,141,1
31,273,1
8,47,1
39,376,1
23,10,1
28,134,1
6,1,0
18,359,1
31,9,1
32,354,1
0,355,1
52,88,1
26,118,1
8,257,1
61,13,1
29,267,1
54,219,1
49,2,1
8,313,1
52,29,1
22,146,0
51,168,1
48,221,1
48,339,1
14,185,1
49,371,1
5,335,1
67,172,1
50,342,1
5,321,1
55,216,1
64,35,1
20,334,1
43,213,1
52,183,1
27,225,1
17,26,1
18,44,1
17,332,1
42,120,1
57,159,1
25,310,1
66,255,1
47,265,1
46,340,1
55,189,1
34,302,1
13,108,1
63,19,1
25,93,1
36,85,1
59,41,1
24,177,1
67,168,1
30,320,1
10,34,1
23,267,1
50,188,1
64,228,1
14,159,1
30,13,1
52,57,1
39,351,1
42,302,1
33,61,1
6,301,1
1,96,1
58,143,1
36,316,1
16,106,1
21,86,1
65,187,1
55,176,0
18,130,0
39,210,1
59,342,1
53,257,1
26,200,1
4,373,1
66,243,0
61,280,1
67,127,1
39,140,1
31,210,1
7,40,1
3,7,1
21,124,1
42,173,1
21,173,1
60,322,1
39,296,1
13,186,1
36,22,1
57,69,1
20,22,1
59,167,1
22,120,0
36,320,1
67,346,1
7,74,1
61,31,1
6,356,1
60,298,1
16,333,1
32,213,1
29,5,1
0,266,1
6,159,1
25,3,1
3,295,1
27,355,1
0,292,1
38,14,1
32,376,1
16,153,1
40,84,1
50,310,1
33,257,1
40,247,0
9,291,1
60,51,1
63,77,0
62,261,1
42,64,1
13,313,1
30,324,1
10,232,1
27,43,1
27,296,1
25,50,1
26,210,1
24,342,1
8,247,1
35,87,1
30,103,1
64,91,1
18,351,1
7,275,1
64,346,1
25,351,1
50,45,1
66,316,1
25,262,1
3,364,1
33,35,1
11,16,1
18,75,1
26,152,1
7,296,1
31,261,0
18,52,1
21,165,1
9,70,1
47,198,1
44,365,1
5,117,1
2,202,1
24,336,1
42,28,1
48,262,1
22,163,1
66,158,1
26,360,1
64,331,1
13,114,1
50,39,1
6,369,1
17,39,1
28,100,1
56,89,0
26,112,1
25,369,1
1,235,1
63,361,1
53,369,1
49,189,1
65,286,1
33,295,1
9,201,1
51,75,1
60,201,1
3,359,1
19,217,1
52,59,1
11,22,1
40,297,1
11,39,1
46,266,1
4,103,1
57,169,1
60,73,1
60,64,1
65,307,1
33,73,1
13,78,1
54,330,1
50,258,1
50,295,1
48,200,1
42,295,1
46,335,1
7,61,1
11,332,1
39,7,1
31,208,1
29,24,1
4,106,1
23,102,1
45,99,1
40,272,1
58,24,1
38,210,1
25,359,1
51,285,1
65,303,1
22,169,1
16,321,1
33,292,1
42,222,1
15,256,1
60,84,1
22,280,1
36,234,0
34,45,1
6,79,1
43,237,1
57,299,1
41,318,1
52,228,1
9,368,1
17,110,1
51,81,1
24,20,1
54,70,1
65,319,1
40,180,1
36,266,1
55,36,1
45,132,1
43,349,1
42,186,1
28,300,1
9,204,1
55,308,1
59,233,1
35,241,1
45,187,1
32,147,1
39,219,1
60,376,1
11,240,1
16,157,1
64,274,1
35,121,1
0,260,1
19,102,1
60,364,1
40,377,1
26,88,1
52,350,1
20,284,1
48,77,1
16,318,1
36,122,1
20,178,1
15,261,1
27,182,1
48,322,1
37,124,1
6,349,1
53,296,1
10,145,1
47,111,1
54,137,1
15,274,1
57,280,1
4,112,1
15,68,1
31,357,1
2,107,1
23,41,1
22,337,1
30,336,1
36,103,1
6,247,1
52,370,0
11,80,1
4,162,1
54,291,1
34,69,1
33,201,1
56,368,1
12,128,1
19,342,1
32,74,1
3,117,1
45,333,1
52,111,1
26,326,1
9,375,1
6,265,1
38,342,1
51,139,1
17,128,1
5,353,1
67,25,1
24,21,1
54,316,1
5,51,1
9,127,1
25,142,1
57,189,1
34,152,1
0,371,1
8,116,1
54,109,1
64,242,1
3,107,1
57,32,1
19,16,1
65,79,1
4,200,1
44,324,1
25,39,1
46,328,1
10,217,1
11,72,1
13,135,1
2,169,1
13,132,1
17,115,1
60,134,1
62,38,1
33,286,1
55,163,1
37,266,1
57,215,1
57,27,1
32,332,1
18,341,1
6,173,1
14,364,1
26,67,1
40,23,1
23,290,1
15,0,1
45,171,1
24,259,1
15,377,1
27,141,1
64,111,1
20,71,1
8,185,1
10,150,1
31,248,0
8,104,1
36,299,1
5,43,1
24,343,1
24,216,1
3,221,1
29,203,1
2,244,1
43,374,1
41,300,1
61,159,1
8,248,1
36,308,1
55,347,1
52,161,1
60,90,1
16,278,1
53,345,0
4,213,1
35,170,1
25,207,1
27,301,1
31,221,0
17,32,1
19,122,1
38,363,1
45,67,1
45,287,1
23,70,1
49,80,1
45,242,1
26,232,1
11,221,1
24,36,1
31,278,1
66,62,0
46,44,1
38,354,1
8,252,1
59,5,0
20,212,1
10,329,0
38,232,1
50,159,1
10,311,1
20,112,1
44,99,1
36,65,1
43,373,1
51,50,1
25,238,1
30,206,1
49,360,1
8,259,1
59,299,1
58,267,1
23,151,1
46,231,1
29,363,1
56,109,0
17,326,1
7,41,1
26,25,1
66,339,1
57,190,0
5,81,1
3,293,1
20,344,1
63,296,1
25,274,1
6,18,1
47,151,1
29,190,0
7,238,1
26,196,1
4,34,1
30,51,1
18,218,1
56,128,1
4,303,1
11,208,1
58,47,0
57,20,1
35,29,1
43,190,1
22,61,0
27,121,1
9,208,1
36,270,1
12,158,1
45,150,1
5,134,1
8,219,1
20,175,1
37,215,1
33,37,1
18,229,1
19,377,1
51,318,1
63,353,1
41,43,1
20,6,1
5,174,1
55,149,1
7,96,1
25,63,1
10,92,1
31,100,1
61,346,1
53,202,1
66,109,0
23,352,1
42,375,1
13,167,1
11,143,1
24,44,1
11,200,1
38,274,1
11,260,1
16,146,1
26,167,1
48,59,1
10,127,0
21,135,1
65,48,1
1,47,0
49,354,1
2,130,0
36,238,1
6,186,1
5,220,1
51,322,1
63,87,1
28,205,1
52,219,1
53,57,1
40,133,1
32,13,1
37,62,1
13,354,1
57,269,1
13,160,1
34,108,1
55,362,1
40,43,1
18,355,1
2,243,1
11,160,1
1,119,1
20,361,1
14,337,1
18,58,1
4,207,1
42,227,1
1,99,1
32,4,1
37,67,1
28,180,1
54,3,1
24,71,1
32,291,1
32,186,1
36,125,1
36,55,1
16,262,0
8,140,1
1,16,1
5,208,1
24,285,1
20,314,1
47,277,1
1,38,1
57,0,0
52,294,1
16,329,1
7,101,1
35,325,1
9,223,1
36,276,0
20,356,1
18,79,1
51,210,1
15,99,1
66,66,1
55,316,1
48,328,1
63,16,0
5,213,1
54,357,1
27,6,1
1,360,1
40,55,1
58,30,1
36,127,1
47,275,0
4,10,1
45,264,1
66,78,1
4,102,1
43,205,1
11,257,1
38,123,1
17,313,1
31,313,1
27,145,1
37,305,1
7,358,1
26,21,1
27,55,1
43,232,1
34,26,1
52,20,1
61,35,1
62,118,1
56,83,1
56,257,0
1,112,1
3,105,1
1,56,1
17,170,0
17,200,1
64,159,1
63,186,1
31,226,1
64,202,1
55,237,1
40,164,1
49,75,1
30,230,1
17,71,0
41,342,1
32,60,0
16,261,1
25,367,1
14,145,1
64,237,1
15,302,1
59,4,1
51,11,1
3,43,1
47,223,0
17,347,1
48,58,1
11,155,1
65,327,1
15,126,1
24,27,1
55,93,1
32,178,1
26,235,1
19,66,1
62,88,1
61,175,1
56,82,1
17,308,1
39,281,1
37,141,1
9,305,1
25,233,1
28,290,0
18,241,1
7,298,1
50,226,1
19,313,1
9,141,0
22,270,0
0,298,1
67,108,1
44,348,1
65,178,1
38,222,1
56,144,0
34,68,1
43,242,1
56,94,0
41,214,1
66,328,0
10,257,1
14,203,1
43,135,1
19,159,1
43,269,1
43,96,1
30,178,1
26,300,1
8,331,1
59,337,1
65,267,1
35,286,1
28,76,1
13,180,1
28,301,1
64,47,1
64,29,1
33,46,1
16,4,1
52,356,1
42,369,1
46,22,1
28,3,1
51,342,1
11,232,1
10,240,1
17,216,1
20,290,1
26,147,1
8,96,1
34,123,1
2,82,1
56,3,1
54,130,1
45,98,1
6,285,1
20,45,1
38,271,1
22,39,1
20,240,1
62,79,1
15,279,1
51,239,1
5,326,1
41,188,1
46,151,1
64,316,1
42,214,1
6,212,1
44,42,1
21,233,1
60,305,1
16,284,1
15,55,1
26,325,1
45,315,1
12,89,1
58,62,0
5,153,1
15,176,0
61,45,1
52,252,1
30,180,1
38,181,1
39,203,1
65,52,1
25,375,1
33,120,1
56,87,0
6,215,1
64,81,1
45,353,1
66,351,1
59,92,1
18,333,1
46,342,1
23,229,1
26,377,1
24,111,1
8,15,1
21,145,1
58,371,1
28,27,1
47,228,1
30,290,1
7,6,1
56,215,0
50,202,1
0,282,1
51,227,1
44,281,1
65,230,1
54,349,1
9,331,1
8,221,1
27,53,1
26,75,1
65,115,1
38,119,1
25,372,1
35,125,1
19,144,1
1,353,1
32,116,0
28,15,1
20,255,1
16,247,1
10,112,1
19,53,1
55,164,1
2,146,0
35,159,1
50,71,1
57,113,1
27,262,1
46,203,1
37,208,1
24,320,1
58,347,1
43,184,1
31,41,1
55,317,1
52,298,1
63,271,1
58,178,1
4,360,1
26,207,1
34,89,1
8,322,1
30,316,1
29,70,1
51,79,1
17,81,1
59,313,1
1,89,1
51,251,1
12,108,1
67,128,1
53,263,0
43,290,1
51,133,1
26,310,1
19,46,1
25,25,1
46,123,1
47,207,1
11,63,1
9,197,1
62,56,1
24,347,1
41,169,1
2,372,1
56,210,1
30,160,1
29,202,1
33,136,1
56,84,1
17,369,1
6,222,1
7,178,1
29,156,1
57,100,0
24,317,1
67,12,1
27,98,1
2,48,1
19,174,1
66,217,1
6,228,1
39,217,1
54,97,1
47,81,1
16,338,1
6,378,1
49,208,1
48,192,1
15,91,0
67,97,1
13,20,1
18,45,1
2,260,1
57,343,0
12,210,1
47,88,1
18,240,1
36,28,0
41,107,1
11,146,1
64,323,1
23,79,1
38,319,1
63,4,1
37,369,1
53,278,1
44,265,1
44,89,1
42,304,1
9,268,1
24,23,1
62,170,1
39,83,1
8,55,1
32,169,1
62,125,1
35,243,1
29,251,1
64,182,1
14,18,1
30,327,1
66,326,1
14,62,1
21,99,1
31,2,1
50,176,1
10,227,1
32,101,1
59,292,1
45,30,1
16,357,1
39,173,1
20,88,1
47,180,1
34,236,1
25,33,1
32,375,1
25,150,1
17,182,1
16,105,1
39,211,1
40,106,1
14,313,1
2,212,1
46,283,1
26,6,1
27,76,1
27,158,1
34,337,1
8,178,1
55,211,1
51,340,1
25,5,1
58,105,1
57,4,1
55,246,1
38,100,1
57,160,1
8,167,1
61,73,1
37,21,1
48,36,1
21,231,1
18,310,1
50,115,0
51,224,1
43,185,1
22,79,1
46,312,1
14,230,1
26,119,1
62,297,1
36,142,1
64,178,1
23,329,1
51,243,1
55,348,1
50,58,1
56,338,0
8,77,1
34,350,1
67,38,1
24,73,1
14,14,1
39,354,1
25,92,1
51,144,1
32,302,1
17,344,0
12,137,1
22,190,1
26,185,1
60,315,1
1,340,1
5,217,1
7,145,1
5,225,1
63,329,1
2,322,0
5,172,1
13,231,1
50,7,1
62,362,1
41,5,1
63,365,1
31,189,0
16,246,1
9,372,1
60,47,1
2,149,1
20,294,1
53,153,0
44,105,1
43,228,1
65,19,1
17,130,1
35,57,1
2,304,0
64,33,1
21,257,1
0,295,1
15,92,0
51,85,1
28,271,1
16,89,1
61,38,1
59,291,1
8,11,1
65,92,1
15,196,1
30,318,1
62,197,1
42,34,1
7,247,1
19,267,1
14,286,1
1,189,1
53,253,1
0,297,1
28,323,1
12,196,1
34,371,1
65,29,1
19,69,1
64,296,1
53,197,1
25,269,1
62,107,1
30,179,1
8,348,1
28,43,1
59,212,1
64,363,1
45,363,1
39,141,1
12,342,1
12,123,1
14,27,1
11,349,1
25,371,1
56,146,0
55,105,1
64,38,1
28,257,1
22,259,0
5,255,1
24,212,1
30,41,1
21,253,1
45,309,1
45,4,1
44,280,1
0,345,1
67,352,1
41,359,1
45,307,1
62,68,1
46,78,1
39,372,1
26,294,1
34,222,1
0,285,1
16,119,1
57,75,1
55,112,1
27,103,1
6,50,1
56,372,1
25,65,1
66,115,1
19,204,1
49,338,1
7,279,1
35,253,1
65,336,1
2,40,1
0,331,1
62,326,1
5,310,1
26,344,1
38,126,1
21,125,1
11,274,1
57,12,1
28,62,1
6,165,1
50,182,1
0,275,1
10,181,1
7,272,1
44,123,1
12,347,1
48,255,1
44,68,0
9,65,1
30,214,1
39,161,1
60,2,1
45,304,1
31,63,1
56,267,0
64,265,1
26,115,1
31,259,0
66,236,1
66,317,1
19,91,0
17,118,1
41,326,1
23,215,1
65,227,1
52,204,1
44,169,1
1,218,1
65,262,1
41,2,1
54,14,1
41,203,1
0,279,0
42,224,1
66,224,0
58,329,0
30,166,1
25,88,1
24,293,1
51,324,1
53,368,1
10,301,1
33,45,1
63,57,1
4,253,1
37,150,1
32,155,0
34,96,1
38,127,0
15,265,1
21,309,1
21,284,1
28,14,1
20,51,1
67,132,1
52,288,1
3,317,1
27,350,1
27,63,1
18,185,1
31,337,1
19,185,1
10,246,1
0,290,1
48,247,1
58,75,1
9,96,1
51,67,1
15,141,1
34,97,1
3,244,1
1,64,1
36,101,1
5,307,1
5,12,1
65,271,1
43,268,1
49,70,1
29,126,1
16,245,0
3,35,1
49,6,1
6,317,1
49,367,1
18,70,1
65,16,1
22,228,1
16,345,1
30,370,1
46,292,1
16,59,1
32,132,1
14,184,1
8,240,1
61,7,1
20,233,1
61,289,1
20,119,1
51,216,1
44,28,1
57,37,1
6,345,1
3,287,1
56,151,1
47,282,1
1,180,1
66,94,1
35,237,1
16,301,1
10,143,0
55,157,1
49,44,1
46,230,1
51,93,1
51,353,1
20,121,1
34,16,0
53,224,1
15,157,1
40,326,1
5,76,1
35,2,0
51,124,1
9,367,1
14,17,0
19,153,1
16,270,1
7,195,1
29,105,1
0,336,1
24,197,0
20,146,1
20,85,1
49,166,1
53,65,1
62,35,1
56,78,1
47,311,1
53,73,1
40,192,0
18,2,1
59,197,1
63,108,1
13,121,1
2,377,0
2,158,1
6,162,1
26,206,1
60,359,1
5,355,1
26,260,1
28,310,1
20,310,1
55,255,1
50,276,1
17,66,1
23,88,1
16,167,1
43,203,1
21,141,0
25,100,1
