1494,164,0
1494,165,0
1494,168,0
1494,169,1
1494,170,0
1494,171,0
1494,172,0
1494,173,0
1494,174,0
1494,175,0
1495,160,0
1495,161,1
1495,162,0
1495,163,0
1495,164,1
1495,165,0
1495,168,1
1495,169,0
1495,170,0
1495,171,0
1495,172,0
1495,173,1
1495,174,1
1495,175,0
1496,160,0
1496,161,0
1496,162,0
1496,163,1
1496,164,0
1496,165,0
1496,168,0
1496,169,0
1496,170,1
1496,171,1
1496,172,0
1496,173,0
1496,175,1
1497,160,0
1497,162,0
1497,170,0
1497,171,0
1497,173,0
1497,174,0
1497,175,0
1498,161,0
1498,162,0
1498,163,0
1498,164,0
1498,165,0
1498,168,0
1498,169,0
1498,170,0
1498,171,0
1498,172,0
1498,173,0
1498,174,0
1498,175,0
1499,160,0
1499,161,0
1499,162,0
1499,163,0
1499,164,0
1499,165,0
1499,168,0
1499,169,0
1499,170,0
1499,171,0
1499,172,0
1499,173,0
1499,174,0
1499,175,0
1500,160,0
1500,161,0
1500,162,0
1500,163,1
1500,164,0
1500,165,0
1500,168,1
1500,169,0
1500,171,0
1500,172,0
1500,173,0
1500,174,1
1500,175,0
1501,163,1
1502,161,1
1502,162,0
1502,163,0
1502,164,1
1502,165,0
1502,168,0
1502,169,1
1502,170,1
1502,171,0
1502,172,0
1502,173,0
1502,174,0
1502,175,0
1503,161,1
1503,162,0
1503,163,1
1503,164,0
1503,165,0
1503,168,0
1503,169,0
1503,170,1
1503,171,1
1503,172,0
1503,173,0
1503,174,1
1503,175,0
1504,160,0
1504,161,0
1504,162,0
1504,163,0
1504,164,0
1504,165,0
1504,168,0
1504,170,0
1504,171,0
1504,172,0
1504,173,0
1504,176,0
1504,174,0
1505,160,0
1505,161,0
1505,162,0
1505,163,0
1505,164,0
1505,165,0
1505,168,0
1505,169,0
1505,170,0
1505,171,0
1505,172,0
1505,173,0
1505,174,0
1505,175,0
1506,160,0
1506,161,1
1506,162,0
1506,163,1
1506,164,1
1506,165,0
1506,168,0
1506,170,0
1506,171,0
1506,173,1
1506,174,1
1507,161,1
1507,162,0
1507,163,1
1507,164,0
1507,165,1
1507,168,1
1507,169,1
1507,170,0
1507,171,0
1507,172,0
1507,173,0
1507,174,1
1507,175,0
1508,177,1
1509,177,0
1510,177,1
1511,177,1
1512,177,0
1513,177,0
1514,177,0
1515,177,0
1516,177,0
1517,177,1
1518,177,0
1519,177,0
1520,177,1
1521,177,1
1522,177,1
1523,177,1
1524,177,1
1525,161,0
1525,166,0
1525,168,0
1525,169,0
1525,170,0
1525,171,0
1525,176,0
1526,160,0
1526,161,0
1526,162,0
1526,163,1
1526,164,0
1526,168,0
1526,169,0
1526,170,0
1526,171,0
1526,172,0
1526,173,0
1526,174,0
1526,175,0
1527,160,0
1527,161,0
1527,162,0
1527,164,0
1527,168,0
1527,169,0
1527,170,0
1527,171,0
1527,172,0
1527,173,0
1527,174,1
1527,175,0
1528,160,0
1528,161,0
1528,162,0
1528,163,0
1528,164,1
1528,168,0
1528,169,0
1528,170,1
1528,171,0
1528,172,0
1528,173,0
1528,174,1
1528,175,0
1529,160,0
1529,161,0
1529,162,0
1529,163,0
1529,164,0
1529,165,0
1529,168,0
1529,170,0
1529,171,0
1529,173,0
1529,176,0
1529,174,0
1529,175,0
1530,160,0
1530,162,0
1530,170,0
1530,171,0
1530,173,0
1530,174,0
1530,175,0
1531,160,0
1531,162,0
1531,164,1
1531,170,0
1531,171,0
1531,173,0
1531,174,0
1531,175,1
1532,161,1
1532,163,1
1532,164,1
1532,165,0
1532,168,0
1532,170,1
1532,171,1
1532,173,0
1533,161,0
1533,163,0
1533,164,0
1533,165,0
1533,168,0
1533,170,0
1533,171,0
1533,173,0
1534,161,1
1534,163,0
1534,164,1
1534,165,0
1534,168,0
1534,170,0
1534,171,0
1534,172,0
1534,173,1
1534,174,0
1535,161,0
1535,176,0
1535,174,0
1536,161,0
1536,164,0
1536,170,1
1536,171,0
1536,173,0
1537,161,1
1537,163,1
1537,164,1
1537,168,0
1537,170,1
1537,171,0
1537,173,0
1538,161,0
1538,163,0
1538,164,0
1538,170,0
1538,171,0
1538,172,0
1538,176,0
1539,168,0
1540,162,0
1540,165,0
1540,168,0
1540,170,0
1540,171,0
1540,175,0
1541,161,0
1541,163,0
1541,164,0
1541,168,0
1541,170,0
1541,171,0
1541,173,0
1542,161,0
1542,163,0
1542,165,0
1542,168,0
1542,172,0
1542,176,0
1542,174,0
1543,161,0
1543,163,0
1543,164,0
1543,165,0
1543,168,0
1543,170,0
1543,171,0
1543,173,0
1544,161,1
1544,163,0
1544,164,1
1544,165,1
1544,168,0
1544,170,0
1544,171,0
1544,173,1
1545,161,0
1545,163,0
1545,168,0
1545,176,0
1545,174,0
1546,161,1
1547,161,1
1548,168,0
1549,177,0
1550,163,0
1550,174,0
1551,161,0
1551,163,1
1551,164,0
1551,170,0
1551,171,0
1551,173,0
1552,161,1
1552,163,0
1552,170,0
1552,172,0
1552,173,0
1552,176,0
1552,174,0
1553,163,0
1553,170,0
1553,172,0
1553,173,0
1553,176,0
1553,174,1
1554,161,0
1554,163,0
1554,170,0
1554,172,0
1554,173,1
1554,176,0
1554,174,0
1555,161,0
1555,163,0
1555,170,1
1555,172,0
1555,173,0
1555,176,0
1555,174,1
1556,161,0
1556,164,0
1556,165,1
1556,171,0
1557,161,1
1557,163,1
1557,170,0
1557,172,1
1557,173,1
1557,176,0
1557,174,1
1558,161,1
1558,163,0
1558,170,1
1558,172,1
1558,173,0
1558,176,1
1558,174,1
1559,161,0
1559,163,0
1559,170,1
1559,172,0
1559,173,1
1559,176,0
1559,174,1
1560,161,0
1560,163,0
1560,170,1
1560,172,0
1560,173,0
1560,176,0
1560,174,1
1561,161,0
1561,163,0
1561,170,0
1561,172,0
1561,173,0
1561,176,0
1561,174,0
1562,161,0
1562,170,0
1562,172,0
1562,173,0
1562,176,0
1562,174,0
1563,161,0
1563,164,0
1563,165,0
1563,171,0
1564,163,0
1564,170,0
1564,172,0
1564,173,0
1564,174,1
1565,161,0
1565,163,0
1565,170,0
1565,172,0
1565,173,0
1565,176,0
1565,174,1
1566,161,0
1566,163,0
1566,170,0
1566,172,0
1566,173,0
1566,176,0
1566,174,0
1567,161,1
1567,163,0
1567,170,0
1567,172,0
1567,173,0
1567,176,0
1567,174,0
1568,162,0
1568,170,0
1568,171,0
1568,174,0
1569,161,0
1569,163,0
1569,170,0
1569,172,0
1569,173,0
1569,176,0
1569,174,0
1570,164,0
1570,170,0
1570,171,0
1571,161,0
1571,163,1
1571,177,0
1571,168,1
1571,170,0
1571,172,0
1571,173,1
1571,176,0
1571,174,1
1572,161,0
1572,164,0
1572,172,1
1572,178,0
1573,161,0
1573,163,0
1573,170,0
1573,172,0
1573,173,0
1573,176,0
1573,174,1
1574,161,0
1574,163,1
1574,170,1
1574,172,0
1574,173,0
1574,176,1
1574,174,0
1575,161,0
1575,163,0
1575,164,0
1575,168,0
1575,170,0
1575,171,0
1575,173,0
1576,161,0
1577,161,0
1577,165,1
1578,161,0
1579,161,0
1579,165,0
1580,161,0
1580,163,0
1580,170,0
1580,172,0
1580,173,0
1580,176,1
1580,174,0
1581,161,0
1581,163,0
1581,170,0
1581,172,0
1581,176,0
1581,174,0
1582,161,0
1582,163,0
1582,172,0
1582,176,0
1582,174,0
1583,161,0
1583,163,0
1583,172,0
1583,174,0
1584,161,0
1584,176,0
1584,174,0
1585,161,0
1585,163,0
1585,172,0
1585,176,0
1585,174,0
1586,161,0
1586,163,0
1586,170,0
1586,172,0
1586,173,0
1586,176,0
1586,174,0
1587,161,1
1587,166,1
1588,161,0
1588,170,0
1589,161,0
1589,163,0
1589,170,0
1589,172,1
1589,173,0
1589,176,0
1589,174,0
1590,161,1
1591,161,0
1592,166,0
1592,167,0
1592,179,0
1592,171,0
1593,165,1
1593,172,1
1593,180,1
1593,173,1
1594,166,0
1594,167,0
1594,179,0
1594,171,0
1595,166,0
1595,167,0
1595,179,0
1595,171,0
1596,166,0
1596,167,0
1596,179,0
1596,171,0
1597,166,0
1597,167,0
1597,179,0
1597,171,0
1598,167,0
1598,179,0
1598,171,0
1599,163,0
1599,170,0
1600,163,0
1600,165,0
1600,170,0
1600,173,0
1601,163,0
1601,170,0
1602,163,0
1602,173,1
1603,181,0
1604,181,0
1605,177,1
1605,170,0
1605,172,1
1605,176,1
1606,165,1
1606,172,0
1606,174,1
1607,168,0
1608,167,1
1608,179,1
1608,171,1
1609,167,0
1609,179,0
1609,171,0
1610,167,0
1610,179,0
1610,171,0
1611,167,1
1611,179,1
1611,171,1
1612,167,1
1612,179,1
1612,171,1
1613,167,0
1613,179,0
1613,171,0
1614,167,0
1614,179,0
1614,171,0
1615,167,0
1615,179,0
1615,171,0
1616,167,0
1616,179,0
1616,171,0
1617,167,1
1617,179,1
1617,171,1
1618,167,1
1618,179,1
1618,171,1
1619,167,0
1619,179,0
1619,171,0
1620,167,0
1620,179,0
1620,171,0
1621,167,0
1621,179,0
1621,171,0
1622,167,0
1622,179,0
1622,171,0
1623,167,0
1623,179,0
1623,171,0
1624,167,0
1624,179,0
1624,171,0
1625,167,0
1625,179,0
1625,171,0
1626,167,0
1626,179,0
1626,171,0
1627,167,0
1627,179,0
1627,171,0
1628,167,1
1628,179,1
1628,171,1
1629,167,0
1629,179,0
1629,171,0
1630,166,0
1631,177,1
1632,165,0
1633,165,1
1634,179,0
1635,165,1
1635,169,1
1636,166,0
1636,179,0
1637,166,0
1637,179,0
1638,177,0
1638,165,0
